Id,Probability
429,0.10734
430,0.00662
431,0.23781
432,0.006409999999999999
433,0.01429
434,0.00905
435,0.02055
436,0.02408
437,0.05687999999999999
438,0.12094
439,0.0056
440,0.029960000000000004
441,0.007940000000000001
442,0.02719
443,0.0523
444,0.00674
445,0.04798
446,0.12643
447,0.0055
448,0.09009
449,0.048530000000000004
450,0.00502
451,0.03408
452,0.0031
453,0.10003
454,0.00868
455,0.06225
456,0.019540000000000002
457,0.06717999999999999
458,0.00646
459,0.08557000000000001
460,0.00539
461,0.02251
462,0.04412
463,0.01094
464,0.061029999999999994
465,0.029810000000000003
466,0.00426
467,0.00897
468,0.01484
469,0.0056
470,0.19651
471,0.00225
472,0.008329999999999999
473,0.34342
474,0.0551
475,0.014790000000000001
476,0.01119
477,0.00325
478,0.01662
479,0.03055
480,0.0128
481,0.0657
482,0.00474
483,0.02889
484,0.06021
485,0.0033399999999999997
486,0.20967
487,0.03267
488,0.06352999999999999
489,0.14104
490,0.02804
491,0.00477
492,0.02129
493,0.3546
494,0.01122
495,0.18986
496,0.0055
497,0.01085
498,0.01212
499,0.06532
500,0.00818
501,0.011000000000000001
502,0.009000000000000001
503,0.01564
504,0.01248
505,0.00425
506,0.19764
507,0.06959
508,0.0037
509,0.0056700000000000006
510,0.01375
511,0.01123
512,0.2099
513,0.03953
514,0.03731
515,0.0159
516,0.18612
517,0.008020000000000001
518,0.01384
519,0.00221
520,0.009470000000000001
521,0.00594
522,0.006790000000000001
523,0.10400999999999999
524,0.0374
525,0.04872
526,0.50931
527,0.1087
528,0.006370000000000001
529,0.16777999999999998
530,0.016569999999999998
531,0.00602
532,0.0033
533,0.00835
534,0.00339
535,0.0053
536,0.00414
537,0.00968
538,0.06319
539,0.020040000000000002
540,0.00821
541,0.01288
542,0.02561
543,0.06824
544,0.12827
545,0.01693
546,0.00665
547,0.04336
548,0.00556
549,0.00238
550,0.13947
551,0.24151
552,0.1585
553,0.00799
554,0.00997
555,0.11637
556,0.01098
557,0.01598
558,0.01951
559,0.10213
560,0.07305
561,0.00598
562,0.00569
563,0.08887
564,0.02897
565,0.061739999999999996
566,0.00875
567,0.00509
568,0.0208
569,0.36532
570,0.04554
571,0.09494
572,0.01116
573,0.013569999999999999
574,0.07475
575,0.07558
576,0.00551
577,0.05889
578,0.00471
579,0.11731
580,0.00577
581,0.00486
582,0.01563
583,0.00576
584,0.01937
585,0.030989999999999997
586,0.00728
587,0.00613
588,0.04349
589,0.0182
590,0.01047
591,0.13377999999999998
592,0.00875
593,0.01284
594,0.01113
595,0.2007
596,0.04333
597,0.006940000000000001
598,0.02164
599,0.02015
600,0.00838
601,0.00822
602,0.03117
603,0.01034
604,0.00793
605,0.10163
606,0.0062
607,0.050339999999999996
608,0.0213
609,0.26779000000000003
610,0.03052
611,0.0388
612,0.00373
613,0.00793
614,0.028260000000000004
615,0.00957
616,0.00605
617,0.08803
618,0.01122
619,0.0135
620,0.02719
621,0.00581
622,0.026369999999999998
623,0.02932
624,0.026080000000000002
625,0.07417
626,0.35347
627,0.13515
628,0.015380000000000001
629,0.00678
630,0.12176
631,0.00605
632,0.02134
633,0.00267
634,0.04235
635,0.08803
636,0.00364
637,0.00521
638,0.020880000000000003
639,0.10474000000000001
640,0.00381
641,0.00625
642,0.28202
643,0.07849
644,0.47093999999999997
645,0.06296
646,0.28485
647,0.01119
648,0.11448
649,0.0042899999999999995
650,0.01556
651,0.31356999999999996
652,0.01426
653,0.04526
654,0.44073999999999997
655,0.00716
656,0.02477
657,0.01867
658,0.00793
659,0.06914
660,0.13765
661,0.03542
662,0.15162
663,0.15717
664,0.08401
665,0.4316
666,0.0037799999999999995
667,0.01516
668,0.06717999999999999
669,0.26779000000000003
670,0.029330000000000002
671,0.00954
672,0.083
673,0.04967
674,0.00435
675,0.40160999999999997
676,0.13011
677,0.02323
678,0.02613
679,0.021769999999999998
680,0.26779000000000003
681,0.0523
682,0.01247
683,0.043789999999999996
684,0.01627
685,0.07396
686,0.0025399999999999997
687,0.0049700000000000005
688,0.00474
689,0.11971
690,0.01375
691,0.03972
692,0.39945
693,0.03082
694,0.04528
695,0.032060000000000005
696,0.02079
697,0.00216
698,0.02578
699,0.21495999999999998
700,0.01023
701,0.0049299999999999995
702,0.28573000000000004
703,0.06759
704,0.35801
705,0.01181
706,0.0077599999999999995
707,0.02434
708,0.011559999999999999
709,0.01785
710,0.00707
711,0.06184
712,0.13742000000000001
713,0.00703
714,0.0057799999999999995
715,0.00772
716,0.32455
717,0.009309999999999999
718,0.03588
719,0.02535
720,0.00238
721,0.006790000000000001
722,0.01077
723,0.04933
724,0.006229999999999999
725,0.22618000000000002
726,0.04902
727,0.01223
728,0.06495
729,0.07406
730,0.48191000000000006
731,0.015580000000000002
732,0.02122
733,0.00225
734,0.01354
735,0.07121
736,0.030989999999999997
737,0.05314
738,0.07749
739,0.00743
740,0.004220000000000001
741,0.013919999999999998
742,0.014790000000000001
743,0.06886
744,0.017230000000000002
745,0.01162
746,0.0555
747,0.00657
748,0.03619
749,0.02597
750,0.10960999999999999
751,0.1265
752,0.005379999999999999
753,0.01369
754,0.0029100000000000003
755,0.0208
756,0.01023
757,0.0348
758,0.0135
759,0.00351
760,0.016390000000000002
761,0.01292
762,0.0357
763,0.09544
764,0.00634
765,0.02336
766,0.07372000000000001
767,0.00922
768,0.0652
769,0.01431
770,0.11406
771,0.008870000000000001
772,0.22708000000000003
773,0.08875
774,0.00644
775,0.09577999999999999
776,0.01037
777,0.10092000000000001
778,0.00577
779,0.009859999999999999
780,0.31356999999999996
781,0.055139999999999995
782,0.040369999999999996
783,0.00908
784,0.0647
785,0.027719999999999998
786,0.12861
787,0.04347
788,0.03445
789,0.052239999999999995
790,0.17986
791,0.01515
792,0.40869
793,0.18711
794,0.018269999999999998
795,0.30207
796,0.006540000000000001
797,0.11025
798,0.013280000000000002
799,0.20073
800,0.0225
801,0.01144
802,0.011340000000000001
803,0.04927
804,0.010459999999999999
805,0.26779000000000003
806,0.01923
807,0.008740000000000001
808,0.07826
809,0.038439999999999995
810,0.03282
811,0.05644
812,0.03966
813,0.0392
814,0.008620000000000001
815,0.11112000000000001
816,0.016059999999999998
817,0.00295
818,0.03317
819,0.00487
820,0.060520000000000004
821,0.00926
822,0.19582
823,0.00587
824,0.02101
825,0.015019999999999999
826,0.01012
827,0.03582
828,0.015319999999999999
829,0.01182
830,0.011290000000000001
831,0.15162
832,0.01153
833,0.16251
834,0.00949
835,0.05756
836,0.01565
837,0.14371
838,0.0206
839,0.0872
840,0.34021999999999997
841,0.15387
842,0.06466000000000001
843,0.10273
844,0.08055
845,0.66299
846,0.5193800000000001
847,0.0115
848,0.00445
849,0.16343
850,0.011479999999999999
851,0.03267
852,0.00474
853,0.09947
854,0.02373
855,0.00229
856,0.025259999999999998
857,0.031869999999999996
858,0.028380000000000002
859,0.0033399999999999997
860,0.055979999999999995
861,0.29105
862,0.0029100000000000003
863,0.0070799999999999995
864,0.0222
865,0.0038399999999999997
866,0.00648
867,0.00584
868,0.10922
869,0.0424
870,0.00321
871,0.015780000000000002
872,0.03982
873,0.00527
874,0.0039299999999999995
875,0.00282
876,0.03889
877,0.01273
878,0.03331
879,0.00282
880,0.02286
881,0.01326
882,0.07907
883,0.08803
884,0.03718
885,0.00293
886,0.014230000000000001
887,0.08803
888,0.53879
889,0.0344
890,0.10116
891,0.00695
892,0.00525
893,0.44214
894,0.64627
895,0.01722
896,0.01439
897,0.006640000000000001
898,0.00394
899,0.01085
900,0.0034799999999999996
901,0.03146
902,0.03263
903,0.009059999999999999
904,0.0069299999999999995
905,0.00796
906,0.014130000000000002
907,0.07849
908,0.12577
909,0.07051
910,0.01237
911,0.01048
912,0.0308
913,0.0029100000000000003
914,0.01037
915,0.058679999999999996
916,0.02101
917,0.02275
918,0.00524
919,0.026260000000000002
920,0.01865
921,0.06577999999999999
922,0.07916000000000001
923,0.18535
924,0.02853
925,0.00602
926,0.05715
927,0.04054
928,0.01815
929,0.04579
930,0.22526999999999997
931,0.35029
932,0.01454
933,0.01261
934,0.01605
935,0.00316
936,0.00339
937,0.00488
938,0.016919999999999998
939,0.022080000000000002
940,0.00225
941,0.08577
942,0.00225
943,0.0589
944,0.20747
945,0.01162
946,0.00626
947,0.05164
948,0.014209999999999999
949,0.01686
950,0.01083
951,0.0040100000000000005
952,0.12602
953,0.07645
954,0.004070000000000001
955,0.18865
956,0.04225
957,0.01633
958,0.04551
959,0.01804
960,0.00449
961,0.00735
962,0.01097
963,0.0060799999999999995
964,0.015369999999999998
965,0.01822
966,0.03536
967,0.04086
968,0.02257
969,0.24067
970,0.19034
971,0.00562
972,0.32505
973,0.0096
974,0.08112
975,0.01119
976,0.02399
977,0.0612
978,0.030660000000000003
979,0.07976
980,0.68607
981,0.00301
982,0.006520000000000001
983,0.013919999999999998
984,0.00502
985,0.03684
986,0.26845
987,0.00415
988,0.00502
989,0.01195
990,0.0095
991,0.023780000000000003
992,0.0036
993,0.00525
994,0.056479999999999995
995,0.0032
996,0.26654
997,0.00678
998,0.03483
999,0.0126
1000,0.01004
1001,0.00238
1002,0.05625
1003,0.01499
1004,0.011040000000000001
1005,0.03997
1006,0.01073
1007,0.04462
1008,0.00658
1009,0.00825
1010,0.00488
1011,0.01568
1012,0.00944
1013,0.02087
1014,0.1244
1015,0.014219999999999998
1016,0.10722000000000001
1017,0.00197
1018,0.32363000000000003
1019,0.0136
1020,0.00263
1021,0.01609
1022,0.06188
1023,0.0171
1024,0.26163000000000003
1025,0.01257
1026,0.0053100000000000005
1027,0.01878
1028,0.01625
1029,0.00225
1030,0.007540000000000001
1031,0.00456
1032,0.05269
1033,0.00635
1034,0.021840000000000002
1035,0.0052899999999999996
1036,0.01086
1037,0.0089
1038,0.00705
1039,0.017480000000000002
1040,0.0038399999999999997
1041,0.04375
1042,0.29096
1043,0.00853
1044,0.040839999999999994
1045,0.01644
1046,0.013059999999999999
1047,0.00882
1048,0.02507
1049,0.01609
1050,0.014719999999999999
1051,0.01586
1052,0.04437
1053,0.13144
1054,0.00441
1055,0.06642999999999999
1056,0.0040100000000000005
1057,0.00282
1058,0.01763
1059,0.10752
1060,0.05646
1061,0.06351
1062,0.044360000000000004
1063,0.01598
1064,0.01235
1065,0.10400999999999999
1066,0.02191
1067,0.028489999999999998
1068,0.0039700000000000004
1069,0.01167
1070,0.01253
1071,0.00875
1072,0.06075
1073,0.34596
1074,0.01084
1075,0.030889999999999997
1076,0.0678
1077,0.04684
1078,0.00528
1079,0.16337000000000002
1080,0.03896
1081,0.020069999999999998
1082,0.1426
1083,0.02828
1084,0.04172
1085,0.009009999999999999
1086,0.00512
1087,0.03248
1088,0.06825
1089,0.26779000000000003
1090,0.0151
1091,0.0048
1092,0.00665
1093,0.08041
1094,0.0077599999999999995
1095,0.10824
1096,0.06396
1097,0.03544
1098,0.12507000000000001
1099,0.11392999999999999
1100,0.03398
1101,0.01593
1102,0.00765
1103,0.0201
1104,0.0040100000000000005
1105,0.04578
1106,0.03294
1107,0.02101
1108,0.13213
1109,0.10907
1110,0.021840000000000002
1111,0.013890000000000001
1112,0.007090000000000001
1113,0.01469
1114,0.03801
1115,0.01163
1116,0.007529999999999999
1117,0.07719
1118,0.27096
1119,0.01414
1120,0.019280000000000002
1121,0.02257
1122,0.00355
1123,0.01771
1124,0.14348
1125,0.02336
1126,0.1185
1127,0.01318
1128,0.22078000000000003
1129,0.01402
1130,0.01722
1131,0.01102
1132,0.5575899999999999
1133,0.01702
1134,0.11845
1135,0.19960999999999998
1136,0.03588
1137,0.009059999999999999
1138,0.013059999999999999
1139,0.03307
1140,0.014580000000000001
1141,0.02101
1142,0.00457
1143,0.12968
1144,0.33985
1145,0.03563
1146,0.04828
1147,0.10167999999999999
1148,0.01404
1149,0.06786
1150,0.009309999999999999
1151,0.012209999999999999
1152,0.08667000000000001
1153,0.00228
1154,0.01329
1155,0.11635
1156,0.0093
1157,0.57718
1158,0.49609
1159,0.04047
1160,0.00351
1161,0.2347
1162,0.03003
1163,0.02663
1164,0.02872
1165,0.05902
1166,0.01454
1167,0.30895
1168,0.006840000000000001
1169,0.0343
1170,0.0176
1171,0.44696
1172,0.01563
1173,0.03408
1174,0.0133
1175,0.05755
1176,0.4545
1177,0.59265
1178,0.24366999999999997
1179,0.05789
1180,0.13377999999999998
1181,0.45433999999999997
1182,0.05212000000000001
1183,0.06047
1184,0.23676999999999998
1185,0.03283
1186,0.09758
1187,0.13839
1188,0.60868
1189,0.05026
1190,0.00479
1191,0.43263999999999997
1192,0.004070000000000001
1193,0.4425
1194,0.03373
1195,0.11752
1196,0.00419
1197,0.00441
1198,0.00713
1199,0.08519
1200,0.0222
1201,0.03636
1202,0.0059700000000000005
1203,0.00257
1204,0.0029100000000000003
1205,0.01693
1206,0.01406
1207,0.47603
1208,0.045880000000000004
1209,0.10512
1210,0.01038
1211,0.04882
1212,0.1277
1213,0.00216
1214,0.00402
1215,0.6974600000000001
1216,0.01324
1217,0.11724000000000001
1218,0.00329
1219,0.05562
1220,0.014709999999999999
1221,0.03576
1222,0.10003
1223,0.15162
1224,0.00587
1225,0.05939
1226,0.01439
1227,0.007259999999999999
1228,0.08596000000000001
1229,0.40059
1230,0.69533
1231,0.030860000000000002
1232,0.07849
1233,0.02069
1234,0.6974600000000001
1235,0.6889
1236,0.00425
1237,0.057839999999999996
1238,0.44447
1239,0.053829999999999996
1240,0.01108
1241,0.00314
1242,0.02914
1243,0.01068
1244,0.02107
1245,0.06425
1246,0.13335999999999998
1247,0.02897
1248,0.00238
1249,0.09751
1250,0.00966
1251,0.16855
1252,0.06633
1253,0.00897
1254,0.12791
1255,0.02862
1256,0.08564
1257,0.02522
1258,0.01584
1259,0.00717
1260,0.18308
1261,0.01795
1262,0.10638
1263,0.08999
1264,0.02428
1265,0.00242
1266,0.0245
1267,0.06396
1268,0.12465999999999999
1269,0.03706
1270,0.03829
1271,0.0041600000000000005
1272,0.33665
1273,0.15323
1274,0.12935
1275,0.17986
1276,0.48445
1277,0.02102
1278,0.22618000000000002
1279,0.020669999999999997
1280,0.00725
1281,0.23519
1282,0.00683
1283,0.0344
1284,0.05927999999999999
1285,0.00541
1286,0.00951
1287,0.01738
1288,0.15463
1289,0.0127
1290,0.039639999999999995
1291,0.02191
1292,0.13559000000000002
1293,0.026719999999999997
1294,0.6974600000000001
1295,0.03513
1296,0.007659999999999999
1297,0.03636
1298,0.00477
1299,0.00427
1300,0.10759
1301,0.01683
1302,0.02084
1303,0.13335999999999998
1304,0.07817
1305,0.00554
1306,0.00251
1307,0.11665
1308,0.00441
1309,0.01672
1310,0.05322
1311,0.00277
1312,0.01142
1313,0.12240999999999999
1314,0.01591
1315,0.04936
1316,0.014719999999999999
1317,0.53166
1318,0.010329999999999999
1319,0.011309999999999999
1320,0.00864
1321,0.0040100000000000005
1322,0.06498999999999999
1323,0.07322000000000001
1324,0.03718
1325,0.045689999999999995
1326,0.01052
1327,0.03199
1328,0.03232
1329,0.17704
1330,0.01741
1331,0.04414
1332,0.00352
1333,0.037610000000000005
1334,0.01238
1335,0.0777
1336,0.05297999999999999
1337,0.008329999999999999
1338,0.04627
1339,0.22249000000000002
1340,0.05293
1341,0.015969999999999998
1342,0.02009
1343,0.01384
1344,0.015309999999999999
1345,0.0116
1346,0.00698
1347,0.05321
1348,0.1015
1349,0.24545
1350,0.015309999999999999
1351,0.0423
1352,0.04452
1353,0.0058200000000000005
1354,0.00798
1355,0.06609
1356,0.0084
1357,0.05782999999999999
1358,0.01
1359,0.01791
1360,0.0042
1361,0.24086
1362,0.0045899999999999995
1363,0.0055
1364,0.04635
1365,0.06861
1366,0.00499
1367,0.00293
1368,0.16922
1369,0.62158
1370,0.0057799999999999995
1371,0.08489
1372,0.01653
1373,0.00884
1374,0.05815
1375,0.12425
1376,0.021169999999999998
1377,0.29489
1378,0.00935
1379,0.01405
1380,0.00238
1381,0.1172
1382,0.06554
1383,0.0294
1384,0.00321
1385,0.01434
1386,0.00517
1387,0.05043
1388,0.055220000000000005
1389,0.04208
1390,0.034839999999999996
1391,0.0235
1392,0.01457
1393,0.019780000000000002
1394,0.11556
1395,0.0672
1396,0.03985
1397,0.03864
1398,0.00799
1399,0.16208
1400,0.08803
1401,0.01595
1402,0.00861
1403,0.0091
1404,0.0582
1405,0.0098
1406,0.00517
1407,0.04187
1408,0.0306
1409,0.01763
1410,0.00763
1411,0.008329999999999999
1412,0.0066099999999999996
1413,0.013280000000000002
1414,0.00675
1415,0.012320000000000001
1416,0.0104
1417,0.05657
1418,0.0036799999999999997
1419,0.55062
1420,0.030889999999999997
1421,0.04236
1422,0.13397
1423,0.0026899999999999997
1424,0.048010000000000004
1425,0.00775
1426,0.006940000000000001
1427,0.014180000000000002
1428,0.01505
1429,0.01743
1430,0.01285
1431,0.10593
1432,0.00656
1433,0.01768
1434,0.0041600000000000005
1435,0.01705
1436,0.5431
1437,0.021830000000000002
1438,0.00238
1439,0.00982
1440,0.30362
1441,0.00613
1442,0.00864
1443,0.00225
1444,0.01768
1445,0.00535
1446,0.38145
1447,0.08023999999999999
1448,0.014230000000000001
1449,0.00499
1450,0.00281
1451,0.1329
1452,0.00932
1453,0.0112
1454,0.00547
1455,0.03269
1456,0.27474
1457,0.01684
1458,0.0069099999999999995
1459,0.004079999999999999
1460,0.0166
1461,0.03801
1462,0.01625
1463,0.17017000000000002
1464,0.00301
1465,0.0053
1466,0.01718
1467,0.06623
1468,0.00263
1469,0.15278
1470,0.00483
1471,0.13335999999999998
1472,0.04835
1473,0.00689
1474,0.02329
1475,0.26779000000000003
1476,0.24098000000000003
1477,0.046560000000000004
1478,0.006640000000000001
1479,0.07847
1480,0.01251
1481,0.0112
1482,0.06813999999999999
1483,0.00248
1484,0.009940000000000001
1485,0.45687
1486,0.37279
1487,0.04124
1488,0.01069
1489,0.07393
1490,0.013940000000000001
1491,0.0414
1492,0.05956
1493,0.01251
1494,0.056170000000000005
1495,0.19864
1496,0.01199
1497,0.00413
1498,0.11577
1499,0.02101
1500,0.01795
1501,0.13469
1502,0.03456
1503,0.11622
1504,0.09468
1505,0.00441
1506,0.09796
1507,0.027389999999999998
1508,0.0418
1509,0.02454
1510,0.00689
1511,0.0029100000000000003
1512,0.0129
1513,0.01018
1514,0.03503
1515,0.013969999999999998
1516,0.00476
1517,0.24859
1518,0.09537000000000001
1519,0.01932
1520,0.04891
1521,0.0434
1522,0.028999999999999998
1523,0.021230000000000002
1524,0.00225
1525,0.03246
1526,0.24766
1527,0.11012999999999999
1528,0.01926
1529,0.02804
1530,0.02221
1531,0.009590000000000001
1532,0.02915
1533,0.19317
1534,0.05835
1535,0.01103
1536,0.015380000000000001
1537,0.25196
1538,0.00727
1539,0.00312
1540,0.00715
1541,0.20543000000000003
1542,0.0055
1543,0.038110000000000005
1544,0.0289
1545,0.00361
1546,0.00613
1547,0.10607
1548,0.040119999999999996
1549,0.10794000000000001
1550,0.01111
1551,0.00894
1552,0.01721
1553,0.08932000000000001
1554,0.01018
1555,0.51999
1556,0.00868
1557,0.0031
1558,0.42946999999999996
1559,0.04546
1560,0.14053
1561,0.01401
1562,0.010159999999999999
1563,0.07092000000000001
1564,0.00359
1565,0.03569
1566,0.00903
1567,0.0041600000000000005
1568,0.00464
1569,0.02351
1570,0.27605999999999997
1571,0.013130000000000001
1572,0.023280000000000002
1573,0.049030000000000004
1574,0.0047
1575,0.01553
1576,0.02493
1577,0.00358
1578,0.00954
1579,0.008740000000000001
1580,0.00704
1581,0.00461
1582,0.01163
1583,0.00548
1584,0.00411
1585,0.01291
1586,0.15838
1587,0.12261
1588,0.23496
1589,0.00624
1590,0.004070000000000001
1591,0.02034
1592,0.00488
1593,0.00778
1594,0.22618000000000002
1595,0.12319000000000001
1596,0.01605
1597,0.00933
1598,0.0067599999999999995
1599,0.018619999999999998
1600,0.00385
1601,0.00807
1602,0.00625
1603,0.0573
1604,0.00997
1605,0.00805
1606,0.03505
1607,0.0237
1608,0.0486
1609,0.02069
1610,0.00336
1611,0.022330000000000003
1612,0.14933
1613,0.02326
1614,0.10436
1615,0.00464
1616,0.6974600000000001
1617,0.49068
1618,0.01766
1619,0.15162
1620,0.5339
1621,0.45396000000000003
1622,0.0633
1623,0.58721
1624,0.027039999999999998
1625,0.00282
1626,0.00325
1627,0.01659
1628,0.00987
1629,0.02161
1630,0.011309999999999999
1631,0.005520000000000001
1632,0.48896999999999996
1633,0.15933
1634,0.03025
1635,0.007690000000000001
1636,0.04483
1637,0.00938
1638,0.007509999999999999
1639,0.0068
1640,0.09634
1641,0.00419
1642,0.00315
1643,0.01495
1644,0.013090000000000001
1645,0.00359
1646,0.00757
1647,0.30895
1648,0.03354
1649,0.02712
1650,0.07368999999999999
1651,0.45586000000000004
1652,0.00525
1653,0.01035
1654,0.11822
1655,0.007890000000000001
1656,0.0071400000000000005
1657,0.0033799999999999998
1658,0.01317
1659,0.04214
