Id,SeriousDlqin2yrs,0 probability,1 probability
303,0,0.99,0.01
304,0,0.99334,0.00667
305,0,0.63725,0.36275
306,0,0.96522,0.03478
307,0,0.99661,0.00339
308,0,0.69105,0.30895
309,0,0.74341,0.25659
310,0,0.99141,0.00859
311,1,0.49378,0.50622
312,0,0.98963,0.01037
313,0,0.78525,0.21475
314,0,0.95811,0.04189
315,0,0.96102,0.03898
316,0,0.9264,0.0736
317,0,0.75365,0.24635
318,0,0.99224,0.00776
319,0,0.99053,0.00947
320,0,0.91297,0.08704
321,0,0.94267,0.05733
322,0,0.99095,0.00905
323,0,0.99091,0.00909
324,0,0.98858,0.01142
325,0,0.91214,0.08786
326,0,0.99275,0.00725
327,0,0.98709,0.01291
328,0,0.99397,0.00603
329,0,0.97924,0.02077
330,0,0.99552,0.00448
331,0,0.98653,0.01347
332,0,0.98997,0.01003
333,0,0.99093,0.00907
334,0,0.96879,0.03121
335,0,0.95226,0.04774
336,0,0.94079,0.05921
337,0,0.99214,0.00786
338,0,0.71953,0.28048
339,0,0.97945,0.02055
340,0,0.98769,0.01231
341,0,0.99592,0.00408
342,0,0.98229,0.01771
343,0,0.98673,0.01327
344,0,0.94747,0.05253
345,0,0.98546,0.01454
346,0,0.98528,0.01472
347,0,0.66393,0.33608
348,0,0.92185,0.07816
349,0,0.98806,0.01194
350,0,0.99506,0.00494
351,0,0.91197,0.08803
352,0,0.95187,0.04814
353,0,0.99743,0.00257
354,0,0.89774,0.10226
355,0,0.99335,0.00665
356,0,0.99663,0.00337
357,1,0.39373,0.60627
358,0,0.99709,0.00291
359,0,0.98239,0.01761
360,0,0.75111,0.2489
361,0,0.97506,0.02494
362,0,0.99137,0.00863
363,0,0.99567,0.00433
364,0,0.9883,0.0117
365,0,0.80247,0.19753
366,0,0.89809,0.10191
367,0,0.98749,0.01251
368,0,0.92735,0.07266
369,0,0.98811,0.01189
370,0,0.60574,0.39426
371,0,0.99256,0.00744
372,0,0.86561,0.13439
373,0,0.9909,0.00911
374,0,0.99331,0.00669
375,0,0.99208,0.00793
376,0,0.9967,0.0033
377,0,0.97539,0.02461
378,0,0.99266,0.00734
379,0,0.99005,0.00995
380,0,0.98932,0.01068
381,0,0.99286,0.00715
382,0,0.98023,0.01977
383,0,0.97188,0.02813
384,0,0.82014,0.17986
385,0,0.99445,0.00555
386,0,0.99515,0.00485
387,0,0.99553,0.00447
388,0,0.98092,0.01908
389,0,0.96619,0.03381
390,0,0.98943,0.01057
391,0,0.99705,0.00295
392,0,0.99479,0.00521
393,0,0.99042,0.00958
394,0,0.87001,0.12999
395,0,0.99206,0.00794
396,0,0.99702,0.00298
397,0,0.97538,0.02462
398,0,0.87637,0.12363
399,0,0.96977,0.03023
400,0,0.98387,0.01613
401,0,0.9931,0.0069
402,0,0.99663,0.00337
403,0,0.98964,0.01037
404,0,0.99733,0.00267
405,1,0.30255,0.69746
406,1,0.39868,0.60132
407,0,0.98673,0.01327
408,0,0.90366,0.09634
409,0,0.98382,0.01618
410,0,0.98963,0.01037
411,0,0.97811,0.02189
412,0,0.94327,0.05673
413,0,0.89391,0.10609
414,0,0.9914,0.0086
415,0,0.99433,0.00567
416,0,0.73221,0.26779
417,0,0.88297,0.11703
418,0,0.95863,0.04137
419,0,0.99429,0.00571
420,0,0.98183,0.01817
421,0,0.99343,0.00657
422,0,0.99644,0.00356
423,0,0.97022,0.02979
424,0,0.99707,0.00293
425,0,0.99673,0.00327
426,0,0.99584,0.00416
427,0,0.9835,0.0165
428,0,0.99077,0.00923
429,0,0.89266,0.10734
430,0,0.99338,0.00662
431,0,0.76219,0.23781
432,0,0.99359,0.00641
433,0,0.98571,0.01429
434,0,0.99095,0.00905
435,0,0.97945,0.02055
436,0,0.97592,0.02408
437,0,0.94312,0.05688
438,0,0.87906,0.12094
439,0,0.9944,0.0056
440,0,0.97004,0.02996
441,0,0.99206,0.00794
442,0,0.97281,0.02719
443,0,0.9477,0.0523
444,0,0.99326,0.00674
445,0,0.95202,0.04798
446,0,0.87357,0.12643
447,0,0.9945,0.0055
448,0,0.90991,0.09009
449,0,0.95148,0.04853
450,0,0.99498,0.00502
451,0,0.96593,0.03408
452,0,0.9969,0.0031
453,0,0.89997,0.10003
454,0,0.99132,0.00868
455,0,0.93775,0.06225
456,0,0.98046,0.01954
457,0,0.93282,0.06718
458,0,0.99354,0.00646
459,0,0.91443,0.08557
460,0,0.99461,0.00539
461,0,0.97749,0.02251
462,0,0.95588,0.04412
463,0,0.98906,0.01094
464,0,0.93897,0.06103
465,0,0.97019,0.02981
466,0,0.99574,0.00426
467,0,0.99103,0.00897
468,0,0.98516,0.01484
469,0,0.9944,0.0056
470,0,0.80349,0.19651
471,0,0.99775,0.00225
472,0,0.99168,0.00833
473,0,0.65658,0.34342
474,0,0.9449,0.0551
475,0,0.98521,0.01479
476,0,0.98881,0.01119
477,0,0.99675,0.00325
478,0,0.98338,0.01662
479,0,0.96945,0.03055
480,0,0.9872,0.0128
481,0,0.9343,0.0657
482,0,0.99526,0.00474
483,0,0.97111,0.02889
484,0,0.93979,0.06021
485,0,0.99666,0.00334
486,0,0.79033,0.20967
487,0,0.96733,0.03267
488,0,0.93647,0.06353
489,0,0.85896,0.14104
490,0,0.97197,0.02804
491,0,0.99523,0.00477
492,0,0.97871,0.02129
493,0,0.6454,0.3546
494,0,0.98878,0.01122
495,0,0.81014,0.18986
496,0,0.9945,0.0055
497,0,0.98915,0.01085
498,0,0.98788,0.01212
499,0,0.93469,0.06532
500,0,0.99182,0.00818
501,0,0.989,0.011
502,0,0.991,0.009
503,0,0.98436,0.01564
504,0,0.98752,0.01248
505,0,0.99576,0.00425
506,0,0.80236,0.19764
507,0,0.93041,0.06959
508,0,0.99631,0.0037
509,0,0.99433,0.00567
510,0,0.98625,0.01375
511,0,0.98877,0.01123
512,0,0.7901,0.2099
513,0,0.96047,0.03953
514,0,0.96269,0.03731
515,0,0.9841,0.0159
516,0,0.81388,0.18612
517,0,0.99198,0.00802
518,0,0.98616,0.01384
519,0,0.99779,0.00221
520,0,0.99053,0.00947
521,0,0.99406,0.00594
522,0,0.99321,0.00679
523,0,0.89599,0.10401
524,0,0.9626,0.0374
525,0,0.95128,0.04872
526,1,0.49069,0.50931
527,0,0.8913,0.1087
528,0,0.99363,0.00637
529,0,0.83222,0.16778
530,0,0.98343,0.01657
531,0,0.99398,0.00602
532,0,0.9967,0.0033
533,0,0.99165,0.00835
534,0,0.99661,0.00339
535,0,0.9947,0.0053
536,0,0.99586,0.00414
537,0,0.99032,0.00968
538,0,0.93681,0.06319
539,0,0.97997,0.02004
540,0,0.99179,0.00821
541,0,0.98712,0.01288
542,0,0.97439,0.02561
543,0,0.93176,0.06824
544,0,0.87173,0.12827
545,0,0.98307,0.01693
546,0,0.99335,0.00665
547,0,0.95665,0.04336
548,0,0.99444,0.00556
549,0,0.99762,0.00238
550,0,0.86053,0.13947
551,0,0.75849,0.24151
552,0,0.8415,0.1585
553,0,0.99201,0.00799
554,0,0.99003,0.00997
555,0,0.88363,0.11637
556,0,0.98902,0.01098
557,0,0.98402,0.01598
558,0,0.98049,0.01951
559,0,0.89787,0.10213
560,0,0.92695,0.07305
561,0,0.99402,0.00598
562,0,0.99431,0.00569
563,0,0.91113,0.08887
564,0,0.97103,0.02897
565,0,0.93827,0.06174
566,0,0.99125,0.00875
567,0,0.99491,0.00509
568,0,0.9792,0.0208
569,0,0.63468,0.36532
570,0,0.95446,0.04554
571,0,0.90506,0.09494
572,0,0.98884,0.01116
573,0,0.98643,0.01357
574,0,0.92525,0.07475
575,0,0.92442,0.07558
576,0,0.99449,0.00551
577,0,0.94111,0.05889
578,0,0.99529,0.00471
579,0,0.88269,0.11731
580,0,0.99423,0.00577
581,0,0.99514,0.00486
582,0,0.98437,0.01563
583,0,0.99424,0.00576
584,0,0.98063,0.01937
585,0,0.96901,0.03099
586,0,0.99272,0.00728
587,0,0.99387,0.00613
588,0,0.95651,0.04349
589,0,0.9818,0.0182
590,0,0.98953,0.01047
591,0,0.86622,0.13378
592,0,0.99125,0.00875
593,0,0.98716,0.01284
594,0,0.98887,0.01113
595,0,0.7993,0.2007
596,0,0.95667,0.04333
597,0,0.99306,0.00694
598,0,0.97836,0.02164
599,0,0.97985,0.02015
600,0,0.99162,0.00838
601,0,0.99178,0.00822
602,0,0.96883,0.03117
603,0,0.98966,0.01034
604,0,0.99207,0.00793
605,0,0.89837,0.10163
606,0,0.9938,0.0062
607,0,0.94967,0.05034
608,0,0.9787,0.0213
609,0,0.73221,0.26779
610,0,0.96948,0.03052
611,0,0.9612,0.0388
612,0,0.99627,0.00373
613,0,0.99207,0.00793
614,0,0.97174,0.02826
615,0,0.99043,0.00957
616,0,0.99395,0.00605
617,0,0.91197,0.08803
618,0,0.98878,0.01122
619,0,0.9865,0.0135
620,0,0.97281,0.02719
621,0,0.99419,0.00581
622,0,0.97363,0.02637
623,0,0.97068,0.02932
624,0,0.97392,0.02608
625,0,0.92583,0.07417
626,0,0.64654,0.35347
627,0,0.86485,0.13515
628,0,0.98463,0.01538
629,0,0.99322,0.00678
630,0,0.87824,0.12176
631,0,0.99395,0.00605
632,0,0.97866,0.02134
633,0,0.99733,0.00267
634,0,0.95765,0.04235
635,0,0.91197,0.08803
636,0,0.99636,0.00364
637,0,0.99479,0.00521
638,0,0.97912,0.02088
639,0,0.89526,0.10474
640,0,0.99619,0.00381
641,0,0.99375,0.00625
642,0,0.71798,0.28202
643,0,0.92151,0.07849
644,0,0.52906,0.47094
645,0,0.93704,0.06296
646,0,0.71515,0.28485
647,0,0.98881,0.01119
648,0,0.88552,0.11448
649,0,0.99571,0.00429
650,0,0.98444,0.01556
651,0,0.68643,0.31357
652,0,0.98574,0.01426
653,0,0.95474,0.04526
654,0,0.55926,0.44074
655,0,0.99284,0.00716
656,0,0.97523,0.02477
657,0,0.98133,0.01867
658,0,0.99207,0.00793
659,0,0.93086,0.06914
660,0,0.86235,0.13765
661,0,0.96458,0.03542
662,0,0.84838,0.15162
663,0,0.84284,0.15717
664,0,0.91599,0.08401
665,0,0.5684,0.4316
666,0,0.99622,0.00378
667,0,0.98484,0.01516
668,0,0.93282,0.06718
669,0,0.73221,0.26779
670,0,0.97067,0.02933
671,0,0.99046,0.00954
672,0,0.917,0.083
673,0,0.95033,0.04967
674,0,0.99565,0.00435
675,0,0.59839,0.40161
676,0,0.86989,0.13011
677,0,0.97677,0.02323
678,0,0.97387,0.02613
679,0,0.97823,0.02177
680,0,0.73221,0.26779
681,0,0.9477,0.0523
682,0,0.98753,0.01247
683,0,0.95621,0.04379
684,0,0.98373,0.01627
685,0,0.92604,0.07396
686,0,0.99746,0.00254
687,0,0.99503,0.00497
688,0,0.99526,0.00474
689,0,0.88029,0.11971
690,0,0.98626,0.01375
691,0,0.96028,0.03972
692,0,0.60055,0.39945
693,0,0.96918,0.03082
694,0,0.95472,0.04528
695,0,0.96794,0.03206
696,0,0.97921,0.02079
697,0,0.99784,0.00216
698,0,0.97423,0.02578
699,0,0.78504,0.21496
700,0,0.98977,0.01023
701,0,0.99507,0.00493
702,0,0.71427,0.28573
703,0,0.93241,0.06759
704,0,0.642,0.35801
705,0,0.98819,0.01181
706,0,0.99224,0.00776
707,0,0.97566,0.02434
708,0,0.98844,0.01156
709,0,0.98215,0.01785
710,0,0.99293,0.00707
711,0,0.93816,0.06184
712,0,0.86258,0.13742
713,0,0.99298,0.00703
714,0,0.99422,0.00578
715,0,0.99228,0.00772
716,0,0.67545,0.32455
717,0,0.99069,0.00931
718,0,0.96412,0.03588
719,0,0.97465,0.02535
720,0,0.99762,0.00238
721,0,0.99321,0.00679
722,0,0.98923,0.01077
723,0,0.95067,0.04933
724,0,0.99377,0.00623
725,0,0.77382,0.22618
726,0,0.95098,0.04902
727,0,0.98777,0.01223
728,0,0.93505,0.06495
729,0,0.92594,0.07406
730,0,0.51809,0.48191
731,0,0.98442,0.01558
732,0,0.97878,0.02122
733,0,0.99775,0.00225
734,0,0.98646,0.01354
735,0,0.92879,0.07121
736,0,0.96901,0.03099
737,0,0.94686,0.05314
738,0,0.92251,0.07749
739,0,0.99258,0.00743
740,0,0.99578,0.00422
741,0,0.98608,0.01392
742,0,0.98521,0.01479
743,0,0.93114,0.06886
744,0,0.98277,0.01723
745,0,0.98838,0.01162
746,0,0.9445,0.0555
747,0,0.99343,0.00657
748,0,0.96381,0.03619
749,0,0.97403,0.02597
750,0,0.89039,0.10961
751,0,0.8735,0.1265
752,0,0.99462,0.00538
753,0,0.98631,0.01369
754,0,0.99709,0.00291
755,0,0.97921,0.0208
756,0,0.98977,0.01023
757,0,0.9652,0.0348
758,0,0.9865,0.0135
759,0,0.99649,0.00351
760,0,0.98361,0.01639
761,0,0.98708,0.01292
762,0,0.9643,0.0357
763,0,0.90456,0.09544
764,0,0.99366,0.00634
765,0,0.97665,0.02336
766,0,0.92628,0.07372
767,0,0.99078,0.00922
768,0,0.9348,0.0652
769,0,0.98569,0.01431
770,0,0.88594,0.11406
771,0,0.99113,0.00887
772,0,0.77292,0.22708
773,0,0.91125,0.08875
774,0,0.99356,0.00644
775,0,0.90422,0.09578
776,0,0.98963,0.01037
777,0,0.89908,0.10092
778,0,0.99423,0.00577
779,0,0.99014,0.00986
780,0,0.68643,0.31357
781,0,0.94486,0.05514
782,0,0.95963,0.04037
783,0,0.99092,0.00908
784,0,0.9353,0.0647
785,0,0.97228,0.02772
786,0,0.87139,0.12861
787,0,0.95653,0.04347
788,0,0.96555,0.03445
789,0,0.94776,0.05224
790,0,0.82014,0.17986
791,0,0.98485,0.01515
792,0,0.59131,0.40869
793,0,0.81289,0.18711
794,0,0.98173,0.01827
795,0,0.69793,0.30207
796,0,0.99346,0.00654
797,0,0.88975,0.11025
798,0,0.98672,0.01328
799,0,0.79927,0.20073
800,0,0.9775,0.0225
801,0,0.98857,0.01144
802,0,0.98866,0.01134
803,0,0.95073,0.04927
804,0,0.98954,0.01046
805,0,0.73221,0.26779
806,0,0.98077,0.01923
807,0,0.99126,0.00874
808,0,0.92174,0.07826
809,0,0.96156,0.03844
810,0,0.96718,0.03282
811,0,0.94356,0.05644
812,0,0.96034,0.03966
813,0,0.9608,0.0392
814,0,0.99138,0.00862
815,0,0.88888,0.11112
816,0,0.98394,0.01606
817,0,0.99705,0.00295
818,0,0.96683,0.03317
819,0,0.99513,0.00487
820,0,0.93948,0.06052
821,0,0.99074,0.00926
822,0,0.80419,0.19582
823,0,0.99413,0.00587
824,0,0.97899,0.02101
825,0,0.98498,0.01502
826,0,0.98988,0.01012
827,0,0.96418,0.03582
828,0,0.98468,0.01532
829,0,0.98818,0.01182
830,0,0.98871,0.01129
831,0,0.84838,0.15162
832,0,0.98848,0.01153
833,0,0.83749,0.16251
834,0,0.99051,0.00949
835,0,0.94244,0.05756
836,0,0.98435,0.01565
837,0,0.85629,0.14371
838,0,0.9794,0.0206
839,0,0.9128,0.0872
840,0,0.65978,0.34022
841,0,0.84613,0.15387
842,0,0.93534,0.06466
843,0,0.89727,0.10273
844,0,0.91945,0.08055
845,1,0.33701,0.66299
846,1,0.48063,0.51938
847,0,0.9885,0.0115
848,0,0.99555,0.00445
849,0,0.83657,0.16343
850,0,0.98852,0.01148
851,0,0.96733,0.03267
852,0,0.99526,0.00474
853,0,0.90053,0.09947
854,0,0.97627,0.02373
855,0,0.99771,0.00229
856,0,0.97474,0.02526
857,0,0.96813,0.03187
858,0,0.97162,0.02838
859,0,0.99666,0.00334
860,0,0.94402,0.05598
861,0,0.70895,0.29105
862,0,0.99709,0.00291
863,0,0.99292,0.00708
864,0,0.9778,0.0222
865,0,0.99616,0.00384
866,0,0.99352,0.00648
867,0,0.99416,0.00584
868,0,0.89078,0.10922
869,0,0.9576,0.0424
870,0,0.99679,0.00321
871,0,0.98423,0.01578
872,0,0.96018,0.03982
873,0,0.99473,0.00527
874,0,0.99607,0.00393
875,0,0.99718,0.00282
876,0,0.96111,0.03889
877,0,0.98727,0.01273
878,0,0.96669,0.03331
879,0,0.99718,0.00282
880,0,0.97714,0.02286
881,0,0.98674,0.01326
882,0,0.92093,0.07907
883,0,0.91197,0.08803
884,0,0.96282,0.03718
885,0,0.99707,0.00293
886,0,0.98577,0.01423
887,0,0.91197,0.08803
888,1,0.46121,0.53879
889,0,0.9656,0.0344
890,0,0.89884,0.10116
891,0,0.99305,0.00695
892,0,0.99475,0.00525
893,0,0.55786,0.44214
894,1,0.35373,0.64627
895,0,0.98278,0.01722
896,0,0.98561,0.01439
897,0,0.99337,0.00664
898,0,0.99607,0.00394
899,0,0.98915,0.01085
900,0,0.99652,0.00348
901,0,0.96854,0.03146
902,0,0.96737,0.03263
903,0,0.99094,0.00906
904,0,0.99308,0.00693
905,0,0.99204,0.00796
906,0,0.98587,0.01413
907,0,0.92151,0.07849
908,0,0.87423,0.12577
909,0,0.92949,0.07051
910,0,0.98763,0.01237
911,0,0.98952,0.01048
912,0,0.9692,0.0308
913,0,0.99709,0.00291
914,0,0.98963,0.01037
915,0,0.94132,0.05868
916,0,0.97899,0.02101
917,0,0.97724,0.02275
918,0,0.99476,0.00524
919,0,0.97374,0.02626
920,0,0.98136,0.01865
921,0,0.93422,0.06578
922,0,0.92084,0.07916
923,0,0.81465,0.18535
924,0,0.97147,0.02853
925,0,0.99398,0.00602
926,0,0.94285,0.05715
927,0,0.95947,0.04054
928,0,0.98185,0.01815
929,0,0.95421,0.04579
930,0,0.77473,0.22527
931,0,0.64971,0.35029
932,0,0.98546,0.01454
933,0,0.98739,0.01261
934,0,0.98395,0.01605
935,0,0.99684,0.00316
936,0,0.99661,0.00339
937,0,0.99512,0.00488
938,0,0.98308,0.01692
939,0,0.97792,0.02208
940,0,0.99775,0.00225
941,0,0.91423,0.08577
942,0,0.99775,0.00225
943,0,0.9411,0.0589
944,0,0.79253,0.20747
945,0,0.98838,0.01162
946,0,0.99374,0.00626
947,0,0.94836,0.05164
948,0,0.9858,0.01421
949,0,0.98314,0.01686
950,0,0.98917,0.01083
951,0,0.99599,0.00401
952,0,0.87398,0.12602
953,0,0.92355,0.07645
954,0,0.99594,0.00407
955,0,0.81135,0.18865
956,0,0.95775,0.04225
957,0,0.98368,0.01633
958,0,0.95449,0.04551
959,0,0.98197,0.01804
960,0,0.99551,0.00449
961,0,0.99265,0.00735
962,0,0.98903,0.01097
963,0,0.99392,0.00608
964,0,0.98463,0.01537
965,0,0.98178,0.01822
966,0,0.96464,0.03536
967,0,0.95914,0.04086
968,0,0.97743,0.02257
969,0,0.75933,0.24067
970,0,0.80966,0.19034
971,0,0.99438,0.00562
972,0,0.67495,0.32505
973,0,0.9904,0.0096
974,0,0.91888,0.08112
975,0,0.98881,0.01119
976,0,0.97601,0.02399
977,0,0.9388,0.0612
978,0,0.96934,0.03066
979,0,0.92024,0.07976
980,1,0.31394,0.68607
981,0,0.99699,0.00301
982,0,0.99348,0.00652
983,0,0.98608,0.01392
984,0,0.99498,0.00502
985,0,0.96316,0.03684
986,0,0.73155,0.26845
987,0,0.99585,0.00415
988,0,0.99498,0.00502
989,0,0.98805,0.01195
990,0,0.9905,0.0095
991,0,0.97622,0.02378
992,0,0.9964,0.0036
993,0,0.99475,0.00525
994,0,0.94352,0.05648
995,0,0.9968,0.0032
996,0,0.73346,0.26654
997,0,0.99322,0.00678
