Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance,SeriousDlqin2yrs,0 probability,1 probability
257,0,0.6343270560000001,49,1,0.123125125,15000,7,0,0,0,1,1,7500.0,1846.876875,13153.123125,0,0.89355,0.10645
270,0,0.010402205,68,0,0.09414051699999999,3600,6,0,1,0,0,0,3600.0,338.90586119999995,3261.0941388,0,0.99478,0.00522
278,0,0.0,44,0,0.32638368100000004,6666,4,0,2,0,1,0,3333.0,2175.673617546,4490.326382454,0,0.98947,0.01053
282,0,0.991667222,36,1,0.554878049,5411,10,0,2,0,1,1,2705.5,3002.4451231390003,2408.5548768609997,0,0.72742,0.27258
283,0,0.6914884179999999,42,0,0.272721679,16250,11,0,1,0,1,0,8125.0,4431.7272837499995,11818.272716250001,0,0.94194,0.05806
289,0,0.074256375,49,0,0.34793041399999997,5000,11,0,2,0,3,0,1250.0,1739.6520699999999,3260.34793,0,0.9906,0.0094
293,0,0.679813777,83,0,0.6895897559999999,4216,6,0,2,0,0,0,4216.0,2907.310411296,1308.689588704,0,0.97396,0.02604
295,0,0.371875401,29,0,0.53628857,2300,9,0,1,0,3,0,575.0,1233.4637109999999,1066.5362890000001,0,0.93368,0.06632
301,0,0.25889775,33,0,0.537441339,4900,3,0,1,0,1,0,2450.0,2633.4625611,2266.5374389,0,0.98249,0.01751
302,0,0.0,55,1,0.03988553,5590,8,0,0,0,0,1,5590.0,222.96011270000002,5367.0398873,0,0.97171,0.02829
303,0,0.035940506000000004,46,0,0.271186441,6666,10,0,1,0,3,0,1666.5,1807.728815706,4858.271184294,0,0.99254,0.00746
305,0,0.465238835,66,0,0.39142767100000003,3172,8,1,1,0,0,1,3172.0,1241.608572412,1930.391427588,0,0.82528,0.17472
307,0,0.6964116709999999,52,0,0.408871921,11000,11,0,1,0,4,0,2200.0,4497.591131,6502.408869,0,0.95179,0.04821
312,0,0.016598893,30,0,0.13657561599999998,1500,5,0,0,0,0,0,1500.0,204.86342399999998,1295.136576,0,0.98292,0.01708
314,0,0.093638481,49,0,0.042836572999999996,8333,10,0,0,0,1,0,4166.5,356.95716280899995,7976.042837191,0,0.9956,0.0044
315,0,0.0,37,0,0.184027338,7900,5,0,1,0,5,0,1316.6666666666667,1453.8159702,6446.1840298,0,0.98923,0.01078
318,0,0.948978489,57,0,0.043744532,8000,3,0,0,0,1,0,4000.0,349.956256,7650.043744,0,0.94204,0.05796
329,0,0.284236153,45,1,0.318890815,7500,9,0,1,0,2,1,2500.0,2391.6811125,5108.3188875,0,0.94536,0.05464
331,0,0.6877790970000001,62,0,0.24947116100000002,7090,15,0,0,0,0,0,7090.0,1768.7505314900002,5321.24946851,0,0.94154,0.05846
335,1,0.03719769,47,0,0.03975841,25000,11,0,1,0,3,0,6250.0,993.96025,24006.03975,0,0.9951,0.0049
348,0,0.049529205,61,0,542.0,0,15,0,0,0,0,0,0.0,542.0,-542.0,0,0.9895,0.0105
352,0,0.0,58,0,8380.0,0,20,0,5,0,0,0,0.0,8380.0,-8380.0,0,0.94743,0.05257
353,0,0.507972665,69,2,0.193935355,3000,10,2,0,2,0,6,3000.0,581.806065,2418.1939350000002,1,0.36702,0.63298
361,0,0.143427862,67,0,0.119463561,5666,9,0,0,0,0,0,5666.0,676.880536626,4989.119463374,0,0.98186,0.01814
363,0,0.496388581,56,0,0.170164956,19580,12,0,1,0,1,0,9790.0,3331.82983848,16248.17016152,0,0.98189,0.01811
375,0,0.292541492,74,0,0.164917541,2000,3,0,0,0,0,0,2000.0,329.835082,1670.164918,0,0.98746,0.01254
382,0,0.9999998999999999,22,0,130.0,0,0,0,0,0,0,0,0.0,130.0,-130.0,0,0.92084,0.07916
384,0,0.903231566,57,0,0.13080895,5228,10,0,0,0,0,0,5228.0,683.8691906,4544.1308094,0,0.93488,0.06512
396,0,6.85675E-4,83,0,0.0,0,4,0,0,0,0,0,0.0,0.0,0.0,0,0.99757,0.00243
401,0,0.134191514,63,0,926.5,1,9,0,1,0,0,0,1.0,926.5,-925.5,0,0.98734,0.01266
404,0,0.203947961,46,1,1.206516118,5800,12,1,4,0,2,2,1933.3333333333333,6997.793484399999,-1197.7934843999992,0,0.75021,0.2498
408,0,0.368866624,55,0,0.437996083,9700,18,0,2,0,0,0,9700.0,4248.5620051,5451.4379949,0,0.97605,0.02395
413,0,0.0,59,0,2113.0,0,13,0,2,0,0,0,0.0,2113.0,-2113.0,0,0.99265,0.00735
437,0,0.006999563,97,0,3.0,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0.99822,0.00178
443,0,0.922670104,40,0,0.207789429,9345,7,0,0,0,0,0,9345.0,1941.792214005,7403.207785995,0,0.94925,0.05075
446,0,0.008737352,68,0,0.209965006,6000,28,0,1,0,0,0,6000.0,1259.790036,4740.209964,0,0.98909,0.01091
447,0,0.0,57,0,0.785229953,6783,8,0,3,0,0,0,6783.0,5326.214771199,1456.785228801,0,0.98044,0.01956
455,0,0.069987933,33,0,0.11400478300000001,3762,7,0,0,0,0,0,3762.0,428.88599364600003,3333.114006354,0,0.98706,0.01294
457,0,0.7406351609999999,39,0,0.432010059,5566,7,0,1,0,0,0,5566.0,2404.567988394,3161.432011606,0,0.92839,0.07161
458,0,0.023382944,84,0,0.00912845,4600,6,0,0,0,0,0,4600.0,41.99087,4558.00913,0,0.99606,0.00394
469,1,0.9999998999999999,32,0,0.006731051,3416,1,0,0,0,3,0,854.0,22.993270216,3393.006729784,0,0.85073,0.14927
480,0,0.540204354,34,0,0.034395414,7500,3,1,0,0,0,1,7500.0,257.965605,7242.034395,0,0.77546,0.22454
484,0,0.045017363,72,0,0.020763906999999998,3900,8,0,0,0,0,0,3900.0,80.9792373,3819.0207627,0,0.99568,0.00432
489,0,0.047587303,34,0,997.0,0,4,0,0,0,0,0,0.0,997.0,-997.0,0,0.99365,0.00635
499,0,0.001124859,28,1,0.057990335,6000,8,1,0,0,0,2,6000.0,347.94201,5652.05799,0,0.75021,0.2498
502,0,0.090641506,69,0,0.016683266999999998,4015,2,0,0,0,0,0,4015.0,66.98331700499999,3948.016682995,0,0.99764,0.00237
507,0,0.290320472,48,0,0.262848568,7996,7,0,1,0,3,0,1999.0,2101.737149728,5894.262850272,0,0.98764,0.01236
512,0,0.091201293,49,1,0.568886223,5000,15,0,2,0,0,1,5000.0,2844.4311150000003,2155.5688849999997,0,0.95886,0.04114
517,0,0.065630892,31,0,0.162635688,5250,10,0,0,0,0,0,5250.0,853.837362,4396.162638,0,0.98658,0.01342
531,0,0.0,82,0,0.0,0,3,0,0,0,0,0,0.0,0.0,0.0,0,0.99757,0.00243
536,0,0.749602291,62,0,7963.0,0,7,0,2,0,3,0,0.0,7963.0,-7963.0,0,0.97219,0.02781
556,0,0.40821598200000003,39,0,677.0,0,4,0,0,0,2,0,0.0,677.0,-677.0,0,0.97303,0.02697
559,0,0.004552998,34,0,3.0,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0.98774,0.01226
562,0,0.162077194,38,0,0.024885359,70000,6,0,1,0,2,0,23333.333333333332,1741.97513,68258.02487,0,0.99015,0.00985
563,0,0.57073821,39,0,1314.0,0,5,2,2,0,0,2,0.0,1314.0,-1314.0,0,0.68043,0.31957
566,0,0.0,75,0,0.5274314210000001,801,4,0,1,0,0,0,801.0,422.4725682210001,378.5274317789999,0,0.9964,0.0036
569,0,0.584844623,60,0,0.293637575,6003,11,0,1,0,0,0,6003.0,1762.706362725,4240.293637275,0,0.96795,0.03205
581,0,0.30248201,46,0,0.34805720799999995,7900,12,0,1,0,2,0,2633.3333333333335,2749.6519431999996,5150.3480568,0,0.98256,0.01744
594,0,0.18157994600000002,54,0,0.3539428,6048,9,0,1,0,1,0,3024.0,2140.6460544,3907.3539456,0,0.98215,0.01785
596,0,0.048911120999999995,63,0,0.102800764,6283,4,0,0,0,1,0,3141.5,645.897200212,5637.102799788,0,0.99579,0.00421
602,0,0.26925748899999996,44,0,0.607594937,1500,7,0,0,0,3,0,375.0,911.3924055,588.6075945,0,0.97744,0.02256
609,0,0.09563478800000001,36,0,0.17526690399999997,2247,4,0,0,0,1,0,1123.5,393.82473328799995,1853.175266712,0,0.99093,0.00907
610,0,0.12480137599999999,62,0,0.5668944570000001,6584,15,0,2,0,0,0,6584.0,3732.4331048880003,2851.5668951119997,0,0.98024,0.01976
614,0,0.184476515,32,0,0.44495604899999996,7166,11,0,2,0,0,0,7166.0,3188.555047134,3977.444952866,0,0.97285,0.02715
628,0,0.346960384,41,0,1.432686655,1700,13,0,3,0,2,0,566.6666666666666,2435.5673134999997,-735.5673134999997,0,0.94353,0.05647
629,0,0.024305835,30,0,1581.0,0,6,0,1,0,0,0,0.0,1581.0,-1581.0,0,0.98732,0.01268
630,0,0.9999998999999999,40,0,2866.0,0,2,0,2,0,0,0,0.0,2866.0,-2866.0,0,0.95009,0.04991
631,0,0.0,56,0,0.0,6200,2,0,0,0,0,0,6200.0,0.0,6200.0,0,0.99517,0.00483
635,0,0.057887851,56,0,0.238127698,4400,13,0,1,0,1,0,2200.0,1047.7618712,3352.2381287999997,0,0.99142,0.00858
643,1,0.402345742,37,0,0.337622356,12667,16,0,2,0,3,0,3166.75,4276.6623834520005,8390.337616548,0,0.96473,0.03527
653,0,0.0,49,0,0.62273579,1600,10,0,1,0,1,0,800.0,996.377264,603.622736,0,0.989,0.011
655,1,0.149314411,36,0,0.5583203729999999,4500,9,0,3,0,0,0,4500.0,2512.4416785,1987.5583215000001,0,0.96704,0.03296
671,0,0.914867126,40,0,0.517037339,4900,7,0,1,0,1,0,2450.0,2533.4829611,2366.5170389,0,0.88334,0.11666
689,0,0.091106715,63,0,0.035418452,3500,5,0,0,0,0,0,3500.0,123.96458200000001,3376.035418,0,0.99053,0.00948
698,1,2066.0,58,0,0.27112148,6000,8,1,1,0,1,1,3000.0,1626.7288800000001,4373.271119999999,0,0.58605,0.41395
701,0,0.003938695,75,0,0.19994921899999998,7876,11,0,2,0,0,0,7876.0,1574.8000488439998,6301.199951156001,0,0.99311,0.00689
703,0,0.160899231,33,0,0.182363527,3333,13,0,0,0,0,0,3333.0,607.817635491,2725.182364509,0,0.9651,0.0349
704,0,0.25250536100000004,52,0,0.44259290100000004,6000,13,0,1,0,2,0,2000.0,2655.5574060000004,3344.4425939999996,0,0.97443,0.02557
723,0,0.47653563299999996,33,0,0.312937413,5000,4,0,1,0,0,0,5000.0,1564.687065,3435.312935,0,0.9761,0.0239
725,0,0.11618817099999999,33,0,0.043739065,4000,9,0,0,0,0,0,4000.0,174.95626000000001,3825.04374,0,0.98035,0.01965
730,0,0.029185402000000003,41,0,0.33629547299999996,3600,5,0,1,0,0,0,3600.0,1210.6637027999998,2389.3362972000004,0,0.98961,0.01039
731,0,0.985092264,48,0,0.37690561100000003,3082,4,0,1,0,0,0,3082.0,1161.623093102,1920.376906898,0,0.94552,0.05448
741,0,0.061214562,35,0,0.45369268100000004,21000,7,0,2,0,0,0,21000.0,9527.546301,11472.453699,0,0.96082,0.03918
749,0,0.0,57,0,0.335066493,10000,11,0,2,0,3,0,2500.0,3350.6649300000004,6649.335069999999,0,0.98902,0.01098
754,0,0.471803323,60,0,0.365787835,9633,12,0,1,0,1,0,4816.5,3523.634214555,6109.365785444999,0,0.97334,0.02666
759,0,0.025711592999999998,55,0,0.540702656,3500,8,0,1,0,2,0,1166.6666666666667,1892.459296,1607.540704,0,0.98984,0.01016
761,1,0.02331266,58,0,0.632371083,4052,13,1,2,0,0,1,4052.0,2562.367628316,1489.6323716840002,0,0.85418,0.14582
769,1,0.0,32,0,0.44187375,3500,5,0,1,0,2,0,1166.6666666666667,1546.558125,1953.441875,0,0.98092,0.01908
770,0,0.07237774400000001,48,0,0.399050079,12000,9,0,2,0,0,0,12000.0,4788.600948,7211.399052,0,0.97398,0.02602
772,0,0.0,58,0,526.0,0,5,0,1,0,1,0,0.0,526.0,-526.0,0,0.99526,0.00474
784,0,0.004680652,29,0,0.057388522000000004,5000,4,0,0,0,0,0,5000.0,286.94261,4713.05739,0,0.99083,0.00917
786,0,0.9824778590000001,36,0,0.508163945,3000,3,0,1,0,0,0,3000.0,1524.4918349999998,1475.5081650000002,0,0.96048,0.03952
788,0,0.01087466,82,0,0.001287001,7769,6,0,0,0,0,0,7769.0,9.998710769,7759.001289231,0,0.9949,0.0051
792,0,0.9944287540000001,42,0,2336.0,0,11,0,2,0,3,0,0.0,2336.0,-2336.0,0,0.87667,0.12333
795,0,0.031593681,33,0,523.0,0,3,0,0,0,0,0,0.0,523.0,-523.0,0,0.98713,0.01287
801,1,0.962946947,50,0,0.68127587,4106,8,0,1,1,0,1,4106.0,2797.31872222,1308.68127778,0,0.74761,0.25239
803,0,0.0,45,0,0.7358164540000001,10416,11,0,4,0,1,0,5208.0,7664.2641848640005,2751.7358151359995,0,0.96999,0.03001
805,0,0.134374585,63,0,111.0,0,2,0,0,0,0,0,0.0,111.0,-111.0,0,0.99692,0.00308
811,0,0.9999998999999999,24,0,0.0,3833,1,0,0,0,0,0,3833.0,0.0,3833.0,0,0.91854,0.08146
812,0,0.682708972,41,4,0.38708711,13350,8,0,4,0,1,4,6675.0,5167.6129185,8182.3870815,0,0.76687,0.23313
814,0,0.013105862,76,0,736.0,0,15,0,1,0,0,0,0.0,736.0,-736.0,0,0.98725,0.01275
815,0,0.0,87,0,2.0,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0.99822,0.00178
817,0,0.0,46,0,0.10787812199999999,3642,11,0,0,0,4,0,728.4,392.89212032399996,3249.1078796760003,0,0.98363,0.01637
825,0,0.715720439,33,0,1.002499107,2800,8,0,2,0,0,0,2800.0,2806.9974996,-6.997499600000083,0,0.91289,0.08711
829,0,0.0,31,0,0.432783608,2000,9,0,1,0,0,0,2000.0,865.5672159999999,1134.432784,0,0.9751,0.0249
831,0,0.524915836,32,0,969.0,0,6,0,0,0,0,0,0.0,969.0,-969.0,0,0.9556,0.0444
832,0,0.335445712,40,0,0.34467983799999996,4200,6,0,2,1,0,1,4200.0,1447.6553195999998,2752.3446804000005,0,0.88411,0.11589
834,0,0.235225157,37,0,0.33503665899999996,4500,5,0,1,0,1,0,2250.0,1507.6649654999999,2992.3350345,0,0.97959,0.02041
835,0,0.0,63,0,779.0,0,6,0,1,0,0,0,0.0,779.0,-779.0,0,0.99593,0.00407
836,0,0.0,28,0,852.0,0,3,0,0,0,0,0,0.0,852.0,-852.0,0,0.98426,0.01574
837,0,0.001901275,69,0,0.0,5455,6,0,0,0,0,0,5455.0,0.0,5455.0,0,0.99564,0.00436
848,1,0.0,44,0,6046.0,0,9,0,3,0,0,0,0.0,6046.0,-6046.0,0,0.97014,0.02987
852,0,0.047294357,57,0,0.447142596,5476,14,0,1,0,0,0,5476.0,2448.552855696,3027.447144304,0,0.99394,0.00606
861,0,0.457154579,50,0,0.10342511800000001,13400,7,0,0,0,2,0,4466.666666666667,1385.8965812000001,12014.1034188,0,0.97775,0.02225
866,0,0.128419662,59,0,0.22643396100000002,11000,10,0,1,0,0,0,11000.0,2490.773571,8509.226429,0,0.99472,0.00528
870,0,0.086492476,64,0,0.074734316,5833,8,0,1,0,1,0,2916.5,435.92526522799994,5397.074734772,0,0.99329,0.00671
874,0,0.09374176199999999,41,2,0.7181719259999999,3675,10,0,3,0,2,2,1225.0,2639.2818280499996,1035.7181719500004,0,0.90449,0.09551
877,0,0.041411471,45,0,0.008456176,8750,3,0,0,0,3,0,2187.5,73.99154,8676.00846,0,0.99125,0.00876
881,0,0.9999998999999999,26,0,0.137820513,1871,1,0,0,0,0,0,1871.0,257.862179823,1613.1378201769999,0,0.91665,0.08335
883,0,0.606025418,39,3,0.375647341,7916,10,0,2,0,2,3,2638.6666666666665,2973.6243513560003,4942.375648644,0,0.78595,0.21405
891,0,0.19462574800000002,31,1,0.283571758,4333,20,0,0,0,0,1,4333.0,1228.716427414,3104.283572586,0,0.93881,0.06119
898,0,0.12254432400000001,57,0,0.42893401,4333,9,0,1,0,1,0,2166.5,1858.57106533,2474.4289346699998,0,0.98042,0.01958
899,0,0.667833042,60,0,81.0,0,2,0,0,0,0,0,0.0,81.0,-81.0,0,0.93373,0.06627
902,0,0.013767118,64,0,2004.0,0,10,0,2,0,0,0,0.0,2004.0,-2004.0,0,0.99533,0.00467
907,0,0.020480494,35,0,1673.0,0,10,0,1,0,1,0,0.0,1673.0,-1673.0,0,0.98668,0.01332
909,0,0.518186405,73,0,0.5048870910000001,8900,17,0,1,0,1,0,4450.0,4493.495109900001,4406.504890099999,0,0.95468,0.04532
914,0,0.9999998999999999,36,0,0.194963754,2620,3,0,0,0,0,0,2620.0,510.80503547999996,2109.19496452,0,0.89324,0.10676
919,0,0.004884836,34,0,0.47490494299999997,5259,11,0,2,0,2,0,1753.0,2497.5250952369997,2761.4749047630003,0,0.9695,0.0305
925,0,0.042759899999999997,52,0,7806.0,0,21,0,2,0,2,0,0.0,7806.0,-7806.0,0,0.94312,0.05688
926,0,0.222506167,59,0,0.271467415,11400,9,0,2,0,0,0,11400.0,3094.7285309999997,8305.271469,0,0.99367,0.00633
928,0,0.028775625,44,0,0.137224283,5122,4,0,0,0,0,0,5122.0,702.8627775260001,4419.137222474,0,0.99111,0.00889
930,0,0.018538176,74,0,1184.0,0,8,0,1,0,0,0,0.0,1184.0,-1184.0,0,0.99614,0.00386
936,0,0.5262016620000001,54,4,0.343546258,25000,9,0,3,0,1,4,12500.0,8588.65645,16411.343549999998,0,0.84464,0.15536
942,0,0.15364667699999998,34,0,1.220066377,3916,7,0,2,0,0,0,3916.0,4777.779932332,-861.7799323319996,0,0.96726,0.03274
947,0,0.0,35,0,0.0,1500,3,0,0,0,0,0,1500.0,0.0,1500.0,0,0.98973,0.01027
951,0,0.03452873,55,0,0.514162132,7166,7,0,2,0,1,0,3583.0,3684.4858379120005,3481.5141620879995,0,0.98679,0.01321
961,0,0.8335941579999999,44,0,178.0,0,9,0,0,0,0,0,0.0,178.0,-178.0,0,0.8979,0.1021
962,0,0.030327811,70,0,1934.0,0,11,0,2,0,0,0,0.0,1934.0,-1934.0,0,0.99516,0.00484
967,0,0.029878794,50,0,0.318734063,13333,11,0,3,0,1,0,6666.5,4249.681261979,9083.318738021,0,0.98051,0.01949
970,0,0.016658432,53,0,0.31518720100000003,9000,6,0,1,0,0,0,9000.0,2836.6848090000003,6163.315191,0,0.99353,0.00647
975,0,0.9999998999999999,55,0,0.167543201,5323,1,1,0,1,2,2,1774.3333333333333,891.832458923,4431.167541077,0,0.60118,0.39882
979,0,0.256314605,58,3,1.511162946,3000,24,0,2,0,0,3,3000.0,4533.488838,-1533.4888380000002,0,0.79791,0.20209
981,0,0.066113797,63,0,0.621679828,9750,24,0,2,0,2,0,3250.0,6061.378323,3688.621677,0,0.96292,0.03708
983,0,0.041992219000000004,32,0,85.0,0,7,0,0,0,0,0,0.0,85.0,-85.0,0,0.97903,0.02097
985,0,0.951209758,36,0,0.061445262,2310,2,0,0,0,2,0,770.0,141.93855522,2168.06144478,0,0.85843,0.14157
988,0,0.019327551999999998,80,0,0.180763847,5000,11,0,0,0,0,0,5000.0,903.819235,4096.180765,0,0.99394,0.00606
999,0,0.040283239,54,0,0.135553584,12400,11,0,1,0,0,0,12400.0,1680.8644416,10719.1355584,0,0.99618,0.00382
1001,0,0.6669486960000001,56,0,0.185055253,5700,7,0,0,0,0,0,5700.0,1054.8149421,4645.1850579,0,0.96384,0.03616
1002,0,0.181442474,32,0,0.067877957,8750,2,0,0,0,0,0,8750.0,593.9321237500001,8156.06787625,0,0.97782,0.02218
1027,0,0.22450706899999998,58,0,1068.0,0,8,0,1,0,0,0,0.0,1068.0,-1068.0,0,0.99376,0.00624
1033,0,0.135083219,58,0,0.06513930700000001,10300,7,0,0,0,2,0,3433.3333333333335,670.9348621,9629.0651379,0,0.98594,0.01406
1036,0,0.038660566,71,0,0.30808648899999996,8000,7,0,1,0,0,0,8000.0,2464.691912,5535.308088,0,0.9955,0.0045
1039,0,0.9999998999999999,27,0,0.153061224,2253,3,0,0,0,0,0,2253.0,344.84693767199997,1908.153062328,0,0.90269,0.09731
1049,0,0.50009998,34,0,0.21107182100000002,8200,3,0,1,0,0,0,8200.0,1730.7889322,6469.2110678,0,0.97158,0.02842
1056,0,0.520689428,68,3,0.7773704379999999,6000,9,0,3,0,0,3,6000.0,4664.2226279999995,1335.7773720000005,0,0.78901,0.21099
1078,0,0.148225606,63,0,1313.0,0,11,0,2,0,0,0,0.0,1313.0,-1313.0,0,0.99437,0.00563
1079,0,0.68028326,80,0,0.42985336,4568,6,0,1,0,0,0,4568.0,1963.5701484800002,2604.42985152,0,0.9693,0.0307
1082,0,0.012987013,22,0,0.0,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0.98015,0.01985
1087,0,0.8663444709999999,34,0,0.14802475,2100,1,0,0,0,0,0,2100.0,310.85197500000004,1789.148025,0,0.90091,0.0991
1088,0,0.0,87,0,0.067381539,6900,4,0,0,0,1,0,3450.0,464.9326191,6435.0673809,0,0.99391,0.00609
1092,1,0.9999998999999999,41,0,219.0,0,1,2,0,1,0,3,0.0,219.0,-219.0,1,0.4212,0.5788
1093,0,0.275326535,66,1,0.38317757,5884,17,0,1,0,0,1,5884.0,2254.6168218800003,3629.3831781199997,0,0.95521,0.04479
1099,0,0.077246781,32,0,0.36842105299999994,4084,7,0,1,0,0,0,4084.0,1504.6315804519998,2579.368419548,0,0.98607,0.01393
1100,0,0.328303003,59,1,0.480057771,9000,9,0,2,0,0,1,9000.0,4320.519939,4679.480061,0,0.96051,0.03949
1102,0,0.966275454,37,0,0.683523654,4290,8,0,1,0,2,0,1430.0,2932.3164756600004,1357.6835243399996,0,0.86326,0.13674
1107,0,0.12347136199999999,63,0,0.364188164,2635,6,0,1,0,1,0,1317.5,959.63581214,1675.3641878600001,0,0.98962,0.01038
1112,0,0.48092721,62,0,1.031724668,5200,14,0,3,0,1,0,2600.0,5364.9682736,-164.96827360000043,0,0.96566,0.03434
