,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance
33242,33243,0,0.032624592,67,3,0.008399695,9166.0,8,0,0,0,1.0,3,4583.0,76.99160437,9089.00839563
137728,137729,0,0.229284606,37,0,0.263506626,7847.0,18,0,0,0,0.0,0,7847.0,2067.736494222,5779.263505778
94607,94608,0,0.578115996,34,0,0.445163187,3400.0,4,0,1,0,0.0,0,3400.0,1513.5548358,1886.4451642
111762,111763,0,0.041766708,78,0,69.0,0.0,4,0,0,0,0.0,0,0.0,69.0,-69.0
39267,39268,0,0.024776401,77,0,0.004798081,2500.0,4,0,0,0,0.0,0,2500.0,11.9952025,2488.0047975
105428,105429,0,0.001009408,77,1,4.0,0.0,11,0,0,0,0.0,1,0.0,0.0,0.0
39001,39002,0,0.9999998999999999,56,0,0.035528942,2504.0,1,0,0,0,0.0,0,2504.0,88.964470768,2415.035529232
111590,111591,0,0.022919207,65,0,1580.0,0.0,9,0,1,0,0.0,0,0.0,1580.0,-1580.0
26514,26515,0,0.13756753,61,0,0.87052158,6000.0,19,0,1,0,0.0,0,6000.0,5223.1294800000005,776.8705199999995
7223,7224,0,0.035375065,63,0,0.016495876,4000.0,9,0,0,0,0.0,0,4000.0,65.983504,3934.016496
73864,73865,0,0.007805159,87,0,0.15497786,7000.0,11,0,1,0,0.0,0,7000.0,1084.84502,5915.15498
122072,122073,0,0.613535459,46,0,0.567541459,6210.0,9,0,1,0,3.0,0,1552.5,3524.43246039,2685.56753961
83056,83057,0,0.9999998999999999,48,0,0.45395449600000004,4614.0,2,0,1,0,1.0,0,2307.0,2094.5460445440003,2519.4539554559997
128592,128593,0,0.033034977,65,0,1386.0,0.0,9,0,1,0,0.0,0,0.0,1386.0,-1386.0
97120,97121,0,0.429083775,54,0,0.522454351,6078.0,14,0,1,0,1.0,0,3039.0,3175.4775453780003,2902.5224546219997
50265,50266,0,0.323562184,64,0,0.225371816,13581.0,6,0,2,0,0.0,0,13581.0,3060.774633096,10520.225366904
16004,16005,0,0.470126494,48,0,0.18886083899999997,19013.0,4,0,1,0,3.0,0,4753.25,3590.8111319069994,15422.188868093
53512,53513,0,0.23160153,26,0,124.0,0.0,5,1,0,1,0.0,2,0.0,124.0,-124.0
5653,5654,0,0.134609918,52,0,0.453318745,2741.0,23,0,1,0,0.0,0,2741.0,1242.5466800450001,1498.4533199549999
3754,3755,0,0.097115345,54,0,0.416861046,3000.0,8,0,1,0,1.0,0,1500.0,1250.583138,1749.416862
106209,106210,0,0.0,28,0,0.0,0.0,1,0,0,0,0.0,0,0.0,0.0,0.0
105564,105565,1,0.096071141,47,0,0.22044914399999999,20616.0,7,0,1,0,1.0,0,10308.0,4544.779552704,16071.220447296
147270,147271,0,0.900503553,44,2,0.542363962,9500.0,10,0,3,0,3.0,2,2375.0,5152.457639,4347.542361
61041,61042,0,0.194624572,57,1,0.20801328600000002,9633.0,8,0,1,0,0.0,1,9633.0,2003.7919840380002,7629.208015962
56016,56017,0,0.569174791,50,0,0.318928995,5900.0,8,0,0,0,3.0,0,1475.0,1881.6810705,4018.3189295
148238,148239,0,0.9999998999999999,30,0,0.039686202000000004,6500.0,3,0,0,0,0.0,0,6500.0,257.96031300000004,6242.039687
42073,42074,0,0.9999998999999999,31,0,0.463768116,2000.0,5,0,0,0,1.0,0,1000.0,927.536232,1072.463768
36221,36222,0,1.0055549940000001,34,0,0.613233557,7616.0,8,0,2,0,1.0,0,3808.0,4670.386770112001,2945.6132298879993
51682,51683,0,0.586755013,43,0,0.455341506,2283.0,5,0,0,0,0.0,0,2283.0,1039.544658198,1243.455341802
79587,79588,0,0.9999998999999999,75,0,0.110406196,12136.0,2,0,2,0,0.0,0,12136.0,1339.8895946559999,10796.110405344
108708,108709,0,0.033207642,67,0,0.01219756,5000.0,9,0,0,0,2.0,0,1666.6666666666667,60.9878,4939.0122
55131,55132,0,0.037098763,76,0,0.397150712,4000.0,5,0,1,0,0.0,0,4000.0,1588.602848,2411.397152
132076,132077,0,0.759475992,69,0,0.445110978,5000.0,6,0,1,0,0.0,0,5000.0,2225.55489,2774.44511
25195,25196,0,0.046189182,51,0,0.34029725200000005,7131.0,5,0,1,0,2.0,0,2377.0,2426.6597040120005,4704.3402959879995
131707,131708,0,0.0,37,0,521.0,0.0,8,0,0,0,1.0,0,0.0,521.0,-521.0
4914,4915,0,0.48935721,48,0,0.393285905,8995.0,9,0,1,0,0.0,0,8995.0,3537.606715475,5457.393284525
15310,15311,0,0.943521595,39,0,0.02350081,3701.0,2,0,0,1,1.0,1,1850.5,86.97649781,3614.02350219
132827,132828,1,0.47619047600000003,24,0,0.164053624,4400.0,11,0,0,0,1.0,0,2200.0,721.8359456000001,3678.1640544
105664,105665,0,0.029484552,44,0,0.20085470100000002,3041.0,20,0,1,0,0.0,0,3041.0,610.7991457410001,2430.200854259
31866,31867,0,0.0,22,0,0.0,2745.0,1,0,0,0,0.0,0,2745.0,0.0,2745.0
59831,59832,0,0.0,40,0,795.0,0.0,3,0,1,0,0.0,0,0.0,795.0,-795.0
68395,68396,0,0.352709819,39,0,0.808063979,3000.0,7,0,1,0,0.0,0,3000.0,2424.191937,575.808063
94001,94002,0,0.9999998999999999,55,0,0.493376656,4000.0,5,0,2,0,0.0,0,4000.0,1973.506624,2026.493376
23742,23743,0,0.419080654,48,0,0.5748728879999999,6096.0,16,0,2,0,2.0,0,2032.0,3504.4251252479994,2591.5748747520006
29620,29621,0,0.071514769,67,0,0.080856403,12750.0,24,0,0,0,2.0,0,4250.0,1030.9191382499998,11719.08086175
21827,21828,0,0.9999998999999999,33,0,0.155463347,3614.0,4,0,0,0,2.0,0,1204.6666666666667,561.844536058,3052.155463942
43364,43365,0,0.461703449,50,0,0.418657702,8328.0,15,0,2,0,0.0,0,8328.0,3486.581342256,4841.418657744
75810,75811,0,0.0,42,0,0.8874557409999999,3953.0,10,0,3,0,2.0,0,1317.6666666666667,3508.1125441729996,444.8874558270004
91384,91385,0,0.09318434,45,0,0.208362467,7150.0,6,0,1,0,0.0,0,7150.0,1489.79163905,5660.2083609500005
102374,102375,0,0.502170362,31,0,835.0,0.0,7,0,0,0,2.0,0,0.0,835.0,-835.0
144078,144079,0,0.048611253,66,1,0.474983649,6115.0,10,0,2,0,0.0,1,6115.0,2904.525013635,3210.474986365
134738,134739,0,0.096272593,69,0,115.0,0.0,3,0,0,0,1.0,0,0.0,115.0,-115.0
95395,95396,1,0.9999998999999999,25,0,1055.0,0.0,1,5,1,1,0.0,6,0.0,1055.0,-1055.0
118850,118851,0,0.314423551,58,0,0.344156542,9300.0,14,0,1,0,1.0,0,4650.0,3200.6558406,6099.3441594
110592,110593,0,0.486513487,31,1,0.164552095,2600.0,2,0,0,0,1.0,1,1300.0,427.83544700000004,2172.164553
2448,2449,0,0.311908921,57,0,0.038740315,4000.0,1,0,0,0,1.0,0,2000.0,154.96125999999998,3845.03874
49928,49929,0,0.980926011,41,2,0.38375157600000004,8726.0,5,0,1,0,1.0,2,4363.0,3348.616252176,5377.383747824
29233,29234,0,0.040381508999999996,39,0,0.872586176,5540.0,7,0,2,0,1.0,0,2770.0,4834.1274150399995,705.8725849600005
72490,72491,0,0.026041999,60,2,0.18616276699999998,5000.0,8,0,0,0,0.0,2,5000.0,930.8138349999999,4069.186165
128364,128365,0,0.0,57,0,3547.0,0.0,10,0,2,0,0.0,0,0.0,3547.0,-3547.0
82192,82193,0,0.50234296,48,1,0.436628199,9964.0,11,0,3,0,2.0,1,3321.3333333333335,4350.563374836,5613.436625164
56594,56595,0,0.999725124,26,1,0.14504116,2550.0,2,0,0,0,1.0,1,1275.0,369.854958,2180.145042
11135,11136,0,0.203178072,63,1,1162.0,0.0,10,0,1,0,0.0,1,0.0,1162.0,-1162.0
22444,22445,0,0.017344083,34,0,0.358761665,6750.0,11,0,2,0,0.0,0,6750.0,2421.64123875,4328.35876125
7866,7867,0,0.9999998999999999,43,0,0.0,5533.0,2,0,0,0,3.0,0,1383.25,0.0,5533.0
71839,71840,0,0.646620028,59,0,0.41951609700000003,5000.0,9,0,1,0,2.0,0,1666.6666666666667,2097.580485,2902.419515
21763,21764,0,0.16561146300000001,30,0,0.38858530700000005,3293.0,4,0,2,0,1.0,0,1646.5,1279.6114159510003,2013.3885840489997
118934,118935,1,0.719416072,53,0,0.530313125,1500.0,15,0,0,0,0.0,0,1500.0,795.4696875000001,704.5303124999999
102420,102421,0,0.9999998999999999,45,0,0.022180569,3200.0,0,0,0,0,3.0,0,800.0,70.9778208,3129.0221792
69171,69172,0,0.010634358,29,0,0.021326225,3000.0,7,0,0,0,0.0,0,3000.0,63.978675,2936.021325
123760,123761,1,0.72051242,29,0,0.11468094599999999,2240.0,6,3,0,0,1.0,3,1120.0,256.88531903999996,1983.11468096
136180,136181,0,0.139167862,66,0,96.0,0.0,3,0,0,0,0.0,0,0.0,96.0,-96.0
121953,121954,0,0.070670257,42,1,0.35348156,7510.0,15,0,2,0,4.0,1,1502.0,2654.6465156,4855.3534844000005
18066,18067,0,0.33629444700000005,32,0,0.7504665420000001,3750.0,11,0,2,0,0.0,0,3750.0,2814.2495325000004,935.7504674999996
98787,98788,0,0.068783415,57,0,0.326778836,14798.0,11,0,2,0,0.0,0,14798.0,4835.673215128,9962.326784871999
1471,1472,0,0.96673631,64,0,0.419895026,4000.0,8,0,2,0,0.0,0,4000.0,1679.5801040000001,2320.419896
144980,144981,0,0.037949051,38,0,0.335332762,3500.0,2,0,1,0,3.0,0,875.0,1173.664667,2326.335333
97270,97271,0,0.300541005,49,0,0.560342776,4200.0,16,0,1,0,0.0,0,4200.0,2353.4396592000003,1846.5603407999997
146494,146495,0,0.042842297,63,0,2540.0,0.0,5,0,1,0,0.0,0,0.0,2540.0,-2540.0
93845,93846,0,0.018682293,56,0,3706.0,0.0,5,0,1,0,0.0,0,0.0,3706.0,-3706.0
87007,87008,1,0.807305453,41,1,0.482485001,5166.0,5,5,0,0,2.0,6,1722.0,2492.517515166,2673.482484834
138396,138397,0,0.37602354600000004,49,0,0.28236642,9600.0,6,0,2,0,2.0,0,3200.0,2710.717632,6889.282368
141535,141536,0,0.059796489,44,0,0.535441658,3667.0,8,0,1,0,0.0,0,3667.0,1963.464559886,1703.535440114
95737,95738,0,0.160165494,45,0,0.325958242,3208.0,7,0,1,0,2.0,0,1069.3333333333333,1045.674040336,2162.325959664
57516,57517,0,0.055339565,66,0,0.02312211,8000.0,7,0,1,0,0.0,0,8000.0,184.97688000000002,7815.02312
53097,53098,0,0.29683533300000003,40,1,0.21423470600000002,4200.0,7,0,0,0,2.0,1,1400.0,899.7857652000001,3300.2142347999998
30569,30570,0,0.0,69,0,0.36607453799999995,5741.0,7,0,1,0,0.0,0,5741.0,2101.633922658,3639.366077342
124434,124435,0,0.213345123,54,0,0.536800785,8151.0,13,0,2,0,1.0,0,4075.5,4375.463198535,3775.5368014650003
129330,129331,0,0.0,50,0,0.0,1200.0,4,0,0,0,0.0,0,1200.0,0.0,1200.0
14091,14092,0,0.026899327999999997,78,0,589.0,0.0,4,0,0,0,0.0,0,0.0,589.0,-589.0
72312,72313,1,0.479346946,56,5,1.189905047,2000.0,9,2,1,3,1.0,10,1000.0,2379.8100940000004,-379.8100940000004
25485,25486,0,0.509777801,65,0,0.284874224,3060.0,5,0,0,0,0.0,0,3060.0,871.7151254400001,2188.28487456
144085,144086,0,0.16123343199999998,45,0,0.28376118100000003,13750.0,6,0,2,0,2.0,0,4583.333333333333,3901.7162387500002,9848.28376125
140441,140442,0,0.478790978,54,0,0.279430473,20437.0,7,0,2,0,3.0,0,5109.25,5710.720576701,14726.279423299
62761,62762,0,0.02134051,63,0,0.10184259400000001,7000.0,14,0,1,0,2.0,0,2333.3333333333335,712.8981580000001,6287.101842
113123,113124,0,0.375278163,68,2,0.457392719,9833.0,14,0,2,0,0.0,2,9833.0,4497.542605927,5335.457394073
22521,22522,0,0.009488359,30,0,0.051498847,1300.0,8,0,0,1,0.0,1,1300.0,66.9485011,1233.0514989
118264,118265,0,0.238995729,48,0,0.38513811700000006,11330.0,18,0,1,0,2.0,0,3776.6666666666665,4363.61486561,6966.38513439
17871,17872,0,3.7e-05,54,0,1438.0,0.0,21,0,1,0,0.0,0,0.0,1438.0,-1438.0
127361,127362,0,0.22406466100000003,36,0,0.41751649700000004,5000.0,5,0,1,0,0.0,0,5000.0,2087.5824850000004,2912.4175149999996
66218,66219,0,0.01487607,77,0,0.0027138979999999997,7000.0,4,0,0,0,0.0,0,7000.0,18.997286,6981.002714
126570,126571,0,0.036553764,81,0,1448.0,0.0,11,0,3,0,1.0,0,0.0,1448.0,-1448.0
87779,87780,0,0.0,77,0,0.0,4200.0,13,0,0,0,0.0,0,4200.0,0.0,4200.0
109907,109908,0,0.027072439,57,1,1198.0,0.0,20,0,1,0,3.0,1,0.0,1198.0,-1198.0
289,290,0,0.14487840800000001,66,0,0.28446242,8900.0,9,0,1,0,0.0,0,8900.0,2531.715538,6368.284462
149795,149796,0,0.30268982699999997,43,1,0.47115184299999996,4800.0,12,0,2,1,1.0,2,2400.0,2261.5288464,2538.4711536
64912,64913,0,0.120937726,34,0,0.24590163899999998,2500.0,3,0,0,0,0.0,0,2500.0,614.7540975,1885.2459025
119824,119825,1,0.330836454,43,2,0.041138156,5833.0,4,1,0,1,0.0,4,5833.0,239.95886394800002,5593.041136052
69485,69486,0,0.038692856,66,0,0.18819918800000002,10100.0,16,0,1,0,1.0,0,5050.0,1900.8117988000001,8199.1882012
115549,115550,0,0.539897585,48,2,0.309967025,9400.0,7,0,1,0,1.0,2,4700.0,2913.690035,6486.309965
45308,45309,0,0.065842777,81,0,51.0,0.0,4,0,0,0,0.0,0,0.0,51.0,-51.0
71907,71908,0,0.42711457700000005,28,0,0.217583064,3400.0,5,1,0,0,0.0,1,3400.0,739.7824176,2660.2175824
83862,83863,0,0.8045698,40,0,2.4594257180000003,800.0,9,0,1,0,2.0,0,266.6666666666667,1967.5405744000002,-1167.5405744000002
20057,20058,0,0.260348142,52,0,4951.0,0.0,7,0,3,0,0.0,0,0.0,4951.0,-4951.0
101470,101471,0,0.067720742,48,0,0.252216563,5300.0,5,0,1,0,1.0,0,2650.0,1336.7477839,3963.2522160999997
9062,9063,0,0.070790662,55,0,0.023990404,2500.0,5,0,0,0,0.0,0,2500.0,59.97601,2440.02399
7768,7769,0,0.0,57,0,2866.0,0.0,4,0,2,0,0.0,0,0.0,2866.0,-2866.0
135067,135068,1,0.952187772,60,0,0.311743341,3303.0,6,0,1,0,0.0,0,3303.0,1029.688255323,2273.311744677
137879,137880,0,0.001666595,59,0,0.36866956799999995,10800.0,7,0,1,0,0.0,0,10800.0,3981.6313343999996,6818.368665600001
81070,81071,0,0.359632018,81,0,0.751784185,7005.0,6,0,3,0,0.0,0,7005.0,5266.248215925,1738.7517840749997
75616,75617,0,0.993200247,31,2,0.379711752,3607.0,3,0,0,0,2.0,2,1202.3333333333333,1369.620289464,2237.379710536
119208,119209,0,0.06689832799999999,51,0,3420.0,0.0,5,0,1,0,0.0,0,0.0,3420.0,-3420.0
131981,131982,0,0.199325604,59,0,5788.0,0.0,11,0,1,0,0.0,0,0.0,5788.0,-5788.0
137169,137170,0,0.546761127,36,2,0.460756541,6000.0,7,0,2,0,0.0,2,6000.0,2764.5392460000003,3235.4607539999997
87776,87777,0,0.248980027,48,0,0.336696631,16352.0,12,0,3,0,1.0,0,8176.0,5505.6633101120005,10846.336689888
43019,43020,0,0.36009262799999997,48,0,0.27348046600000003,14000.0,7,0,2,0,3.0,0,3500.0,3828.7265240000006,10171.273475999998
41058,41059,0,0.071954385,53,1,2748.0,0.0,5,0,1,0,0.0,1,0.0,2748.0,-2748.0
92090,92091,0,0.356705654,58,0,0.719959267,2945.0,12,0,1,0,2.0,0,981.6666666666666,2120.280041315,824.7199586850002
111618,111619,0,0.479927284,67,0,683.0,0.0,10,0,1,0,0.0,0,0.0,683.0,-683.0
93653,93654,0,0.041097945,75,0,0.085420436,10500.0,4,0,0,0,0.0,0,10500.0,896.914578,9603.085422
123724,123725,0,0.001254838,26,0,0.014527535,31250.0,18,0,0,0,0.0,0,31250.0,453.98546875,30796.01453125
102592,102593,0,0.359907716,42,0,0.20793069,3000.0,8,0,0,0,2.0,0,1000.0,623.79207,2376.20793
144096,144097,0,0.015173125,73,0,3418.0,0.0,15,0,2,0,0.0,0,0.0,3418.0,-3418.0
123085,123086,0,0.034217675,50,3,1.141239174,1500.0,8,0,1,0,2.0,3,500.0,1711.8587610000002,-211.8587610000002
77504,77505,0,0.33465611300000003,70,0,0.565862406,12267.0,21,0,5,0,1.0,0,6133.5,6941.434134402,5325.565865598
111400,111401,0,0.014213778,42,0,0.146903638,3600.0,7,0,0,0,0.0,0,3600.0,528.8530968,3071.1469032
87631,87632,0,0.320247463,52,0,0.6676981670000001,4200.0,12,0,3,0,1.0,0,2100.0,2804.3323014000002,1395.6676985999998
117579,117580,0,0.40101401799999997,36,0,0.078264927,45000.0,19,0,0,0,1.0,0,22500.0,3521.921715,41478.078285
26182,26183,0,0.24738959600000002,44,0,0.165041398,5434.0,4,0,0,0,3.0,0,1358.5,896.834956732,4537.165043268
39209,39210,1,0.9999998999999999,56,1,0.11628919900000001,4591.0,3,0,0,0,0.0,1,4591.0,533.8837126090001,4057.116287391
110500,110501,0,0.04131956,25,0,0.026621672000000002,2666.0,4,0,0,0,1.0,0,1333.0,70.973377552,2595.026622448
26300,26301,0,0.02437567,61,0,0.257233035,1900.0,6,0,0,0,1.0,0,950.0,488.7427665,1411.2572335
119881,119882,0,0.8979216309999999,80,0,0.240199947,3800.0,8,0,0,0,0.0,0,3800.0,912.7597986,2887.2402014
33914,33915,0,0.6511120539999999,63,2,0.486378405,4000.0,10,0,1,1,0.0,3,4000.0,1945.51362,2054.4863800000003
80528,80529,0,0.08468561,46,0,2441.0,1.0,11,0,1,0,2.0,0,0.3333333333333333,2441.0,-2440.0
95980,95981,0,0.364333391,72,1,0.7649854770000001,3786.0,8,0,2,0,0.0,1,3786.0,2896.2350159220005,889.7649840779995
97682,97683,0,0.461673735,84,0,0.29021694600000003,4885.0,10,0,2,0,0.0,0,4885.0,1417.70978121,3467.29021879
85609,85610,1,0.67309065,24,1,0.276395799,1808.0,2,1,0,2,0.0,4,1808.0,499.723604592,1308.276395408
94779,94780,0,0.8789700690000001,48,0,0.501260151,3570.0,14,0,1,0,2.0,0,1190.0,1789.49873907,1780.50126093
30122,30123,0,0.01802383,59,0,1425.0,0.0,11,0,1,0,2.0,0,0.0,1425.0,-1425.0
65376,65377,0,0.21350771899999998,41,1,443.0,0.0,16,0,0,0,0.0,1,0.0,443.0,-443.0
64677,64678,0,0.422463101,40,0,5093.0,0.0,6,0,3,0,1.0,0,0.0,5093.0,-5093.0
3143,3144,1,1.0463669359999999,52,3,0.645127342,4750.0,7,0,1,0,2.0,3,1583.3333333333333,3064.3548745,1685.6451255000002
31946,31947,0,0.9999998999999999,40,0,0.547613393,4210.0,4,1,1,1,0.0,2,4210.0,2305.45238453,1904.54761547
72428,72429,0,0.9500997999999999,21,0,0.011656953000000001,1200.0,1,0,0,0,0.0,0,1200.0,13.988343600000002,1186.0116564
78932,78933,0,0.016482531,71,0,0.155364697,7800.0,7,0,2,0,0.0,0,7800.0,1211.8446366,6588.1553634
46464,46465,0,0.024244402999999998,51,0,0.387096774,3750.0,9,0,1,0,0.0,0,3750.0,1451.6129025,2298.3870975
55080,55081,0,0.0,48,0,0.682436811,10800.0,10,0,3,0,3.0,0,2700.0,7370.3175587999995,3429.6824412000005
132926,132927,0,0.00538936,68,0,2.8556108769999997,2610.0,8,0,1,0,0.0,0,2610.0,7453.144388969999,-4843.144388969999
61447,61448,0,0.014811121000000002,56,0,0.39363080899999997,5400.0,8,0,1,0,1.0,0,2700.0,2125.6063685999998,3274.3936314000002
11429,11430,0,0.078572482,61,0,0.477770687,4700.0,10,0,2,0,0.0,0,4700.0,2245.5222289000003,2454.4777710999997
65080,65081,0,0.9999998999999999,60,0,0.082857143,5249.0,5,0,1,0,2.0,0,1749.6666666666667,434.91714360699996,4814.082856393
117897,117898,0,0.200904547,65,0,0.13276039,7795.0,10,1,1,0,1.0,1,3897.5,1034.86724005,6760.13275995
102533,102534,0,0.061698458,48,0,1.327181853,2600.0,6,0,1,0,1.0,0,1300.0,3450.6728178,-850.6728177999998
88930,88931,0,0.081409263,61,0,0.270997104,4833.0,13,0,1,0,0.0,0,4833.0,1309.729003632,3523.270996368
77420,77421,0,0.072629242,57,0,0.108325873,5584.0,10,0,0,0,0.0,0,5584.0,604.891674832,4979.108325168
87744,87745,0,0.775911204,50,0,1295.0,0.0,4,0,1,0,0.0,0,0.0,1295.0,-1295.0
48951,48952,0,0.242750137,70,1,0.188981349,17424.0,10,0,2,0,3.0,1,4356.0,3292.8110249759998,14131.188975024
43565,43566,0,0.065493451,76,0,0.395600733,6000.0,3,0,1,0,0.0,0,6000.0,2373.604398,3626.395602
37248,37249,0,0.0,59,0,147.0,0.0,4,0,0,0,0.0,0,0.0,147.0,-147.0
79585,79586,0,0.742661238,41,0,0.088257405,6650.0,6,0,0,0,1.0,0,3325.0,586.91174325,6063.08825675
44029,44030,0,0.02596891,56,0,0.24719781899999999,3300.0,4,0,1,0,0.0,0,3300.0,815.7528027,2484.2471973
99208,99209,0,0.48283447799999996,55,1,0.225253535,7000.0,3,0,1,0,1.0,1,3500.0,1576.774745,5423.225255
8361,8362,0,0.172765447,66,0,0.104423771,5266.0,3,0,0,0,1.0,0,2633.0,549.895578086,4716.104421914
144832,144833,0,0.15254990599999999,39,0,0.227261761,8289.0,9,0,1,0,0.0,0,8289.0,1883.772736929,6405.2272630709995
118055,118056,1,0.708645202,62,0,0.547300415,6500.0,18,0,2,0,1.0,0,3250.0,3557.4526975000003,2942.5473024999997
83249,83250,0,0.9999998999999999,70,0,0.79181338,2271.0,2,0,1,0,0.0,0,2271.0,1798.20818598,472.79181401999995
79128,79129,0,0.0,62,0,0.757760195,1642.0,7,0,1,0,0.0,0,1642.0,1244.24224019,397.7577598099999
92340,92341,0,0.01988436,43,0,0.781121526,6080.0,13,0,2,0,3.0,0,1520.0,4749.21887808,1330.7811219200003
19951,19952,0,0.052098408,47,0,0.27613161199999997,5500.0,5,0,2,0,3.0,0,1375.0,1518.7238659999998,3981.276134
46377,46378,0,0.143843369,49,0,2439.0,0.0,7,0,1,0,2.0,0,0.0,2439.0,-2439.0
113249,113250,0,0.090584934,72,0,1187.0,0.0,17,0,1,0,0.0,0,0.0,1187.0,-1187.0
73477,73478,0,0.9999998999999999,64,0,0.403726708,804.0,2,0,0,0,0.0,0,804.0,324.596273232,479.403726768
103902,103903,1,0.47451313700000003,39,0,0.288894814,7500.0,7,0,1,0,3.0,0,1875.0,2166.711105,5333.288895
12555,12556,0,0.334148232,32,0,0.15452727800000002,3500.0,8,0,0,0,0.0,0,3500.0,540.8454730000001,2959.1545269999997
63868,63869,0,0.57766196,39,5,0.220378054,4337.0,10,0,0,0,1.0,5,2168.5,955.779620198,3381.220379802
68404,68405,0,0.866133866,36,0,0.295901366,3000.0,5,0,0,3,6.0,3,428.57142857142856,887.704098,2112.295902
75001,75002,0,0.21489637600000003,59,0,3158.0,0.0,12,0,1,0,0.0,0,0.0,3158.0,-3158.0
34194,34195,0,0.059409269,51,0,0.275128523,5640.0,6,0,2,0,4.0,0,1128.0,1551.72486972,4088.2751302799998
143991,143992,0,0.47607971,60,0,0.30847740100000004,4800.0,5,0,0,0,1.0,0,2400.0,1480.6915248000003,3319.3084751999995
10636,10637,0,0.28062924899999997,76,0,0.037201555,1800.0,1,0,0,0,0.0,0,1800.0,66.96279899999999,1733.037201
134925,134926,0,0.41315915,40,0,0.361408567,4855.0,7,0,1,0,0.0,0,4855.0,1754.6385927850001,3100.361407215
127342,127343,0,0.0,30,0,0.298705399,9500.0,8,0,1,0,0.0,0,9500.0,2837.7012904999997,6662.298709500001
58402,58403,0,0.192071703,53,1,0.49339464299999997,13700.0,10,0,3,0,1.0,1,6850.0,6759.5066091,6940.4933909
53095,53096,0,0.027543376,77,0,0.061708409000000006,10500.0,8,0,0,0,0.0,0,10500.0,647.9382945000001,9852.0617055
